Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Aisha Rahman 20,aisharahman@gulfpetro.com.sa,+966549572992,Customer Service,Support Lead,2020-06-14,23475.73,HOURLY,SA7075577993225306280000,true
Ahmed Al-Farsi 21,ahmedalfarsi@dubaimarina.ae,+971556538865,Finance,Chief Accountant,2024-07-07,20649.03,HOURLY,SA2135373882343992590000,true
Fatima Al-Harbi 22,fatimaalharbi@lahoretextile.co.pk,+971518164185,Human Resources,HR Manager,2020-05-11,19476.42,MONTHLY,SA7798780962452292440000,true
Omar Hassan 23,omarhassan@alrajhi.com.sa,+923036858611,Sales,Sales Executive,2018-04-02,8886.95,HOURLY,SA6624273287528194486000,true
Sara Mahmoud 24,saramahmoud@sharjahind.ae,+971526426921,Operations,Operations Coordinator,2019-11-10,19673.1,HOURLY,SA9583187232981435960000,true
Khalid Al-Otaibi 25,khalidalotaibi@karachiport.pk,+923021317172,IT,Systems Administrator,2022-05-11,16998.24,MONTHLY,SA9427702403441071510000,true
Noura Al-Shehri 26,nouraalshehri@gulfpetro.com.sa,+966536501931,Marketing,Marketing Specialist,2023-08-19,7397.63,HOURLY,SA2289490077877417210000,true
Muhammad Ali Khan 27,muhammadalikhan@karachiport.pk,+923046398465,Procurement,Purchasing Officer,2025-09-06,13783.93,MONTHLY,SA7153552984516136346000,true
Layla Al-Qahtani 28,laylaalqahtani@hisab.ai,+971580300116,Finance,Accounts Payable Clerk,2018-01-03,14118.08,MONTHLY,SA7379453512025065720000,true
Youssef Ibrahim 29,youssefibrahim@karachiport.pk,+971591787317,Warehouse,Inventory Controller,2024-09-02,28688.87,MONTHLY,SA3922590767382644118000,true
Aisha Rahman 30,aisharahman@karachiport.pk,+971588638103,Customer Service,Support Lead,2019-02-01,7696.21,MONTHLY,SA3370303701818920670000,true
Ahmed Al-Farsi 31,ahmedalfarsi@hisab.ai,+966551866986,Finance,Chief Accountant,2025-01-20,17915.77,HOURLY,SA4433062851685099303000,true
Fatima Al-Harbi 32,fatimaalharbi@karachiport.pk,+923061789971,Human Resources,HR Manager,2023-01-05,11531.79,MONTHLY,SA7965687459520995615000,true
Omar Hassan 33,omarhassan@karachiport.pk,+923015179222,Sales,Sales Executive,2021-07-28,27250.43,MONTHLY,SA7526183730573393404000,true
Sara Mahmoud 34,saramahmoud@alrajhi.com.sa,+971526138851,Operations,Operations Coordinator,2025-03-14,25422.41,HOURLY,SA9655804229783825580000,true
Khalid Al-Otaibi 35,khalidalotaibi@karachiport.pk,+923099216024,IT,Systems Administrator,2022-08-21,9609.59,MONTHLY,SA8826958320103585720000,true
Noura Al-Shehri 36,nouraalshehri@gulfpetro.com.sa,+971574389599,Marketing,Marketing Specialist,2019-05-16,29933.01,HOURLY,SA7412504753144457937000,true
Muhammad Ali Khan 37,muhammadalikhan@karachiport.pk,+923095092456,Procurement,Purchasing Officer,2025-03-26,23189.3,MONTHLY,SA6269793261843733490000,true
Layla Al-Qahtani 38,laylaalqahtani@karachiport.pk,+966523729824,Finance,Accounts Payable Clerk,2022-07-22,17986.93,HOURLY,SA5579338711430318650000,true
Youssef Ibrahim 39,youssefibrahim@hisab.ai,+923081597835,Warehouse,Inventory Controller,2025-05-16,13376.76,MONTHLY,SA9274628085317090150000,true
Aisha Rahman 40,aisharahman@riyadh-digital.sa,+923059283667,Customer Service,Support Lead,2020-02-26,20338.14,MONTHLY,SA3417815592396073044000,true
Ahmed Al-Farsi 41,ahmedalfarsi@karachiport.pk,+966526942558,Finance,Chief Accountant,2019-01-10,8807.05,MONTHLY,SA4054446972091682260000,true
Fatima Al-Harbi 42,fatimaalharbi@hisab.ai,+966568384241,Human Resources,HR Manager,2023-11-13,19190.81,MONTHLY,SA1938345151371322570000,true
Omar Hassan 43,omarhassan@gulfpetro.com.sa,+966516156536,Sales,Sales Executive,2024-05-05,21936.71,MONTHLY,SA3638794214674271640000,true
Sara Mahmoud 44,saramahmoud@riyadh-digital.sa,+966580436487,Operations,Operations Coordinator,2023-12-04,17638.43,MONTHLY,SA2149174949969165025000,true
Khalid Al-Otaibi 45,khalidalotaibi@hisab.ai,+971531281814,IT,Systems Administrator,2022-10-01,17066.32,HOURLY,SA3457776501891203230000,true
Noura Al-Shehri 46,nouraalshehri@gulfpetro.com.sa,+966561241868,Marketing,Marketing Specialist,2022-04-20,14037.16,MONTHLY,SA5426690605445764960000,true
Muhammad Ali Khan 47,muhammadalikhan@lahoretextile.co.pk,+923004813009,Procurement,Purchasing Officer,2018-03-25,22667.73,MONTHLY,SA6186617843154817830000,true
Layla Al-Qahtani 48,laylaalqahtani@karachiport.pk,+966596512972,Finance,Accounts Payable Clerk,2025-05-26,20972,MONTHLY,SA8794111453695222740000,true
Youssef Ibrahim 49,youssefibrahim@lahoretextile.co.pk,+971539881160,Warehouse,Inventory Controller,2025-10-13,29752.25,MONTHLY,SA2770178248919546600000,true
Aisha Rahman 50,aisharahman@sharjahind.ae,+971593868972,Customer Service,Support Lead,2023-07-09,19743.83,MONTHLY,SA4059817580925300720000,true
Ahmed Al-Farsi 51,ahmedalfarsi@hisab.ai,+971555990758,Finance,Chief Accountant,2024-10-15,18354.14,HOURLY,SA6644957479368895290000,true
Fatima Al-Harbi 52,fatimaalharbi@alrajhi.com.sa,+971527494319,Human Resources,HR Manager,2023-01-26,25510.79,HOURLY,SA4288130837073549620000,true
Omar Hassan 53,omarhassan@alrajhi.com.sa,+923061957446,Sales,Sales Executive,2018-04-16,10881.66,HOURLY,SA1650450595072470606000,true
Sara Mahmoud 54,saramahmoud@karachiport.pk,+966598763751,Operations,Operations Coordinator,2018-09-17,9177.78,HOURLY,SA7366454703384079040000,true
Khalid Al-Otaibi 55,khalidalotaibi@alrajhi.com.sa,+923041425882,IT,Systems Administrator,2021-03-20,7207.29,HOURLY,SA6792860677978023890000,true
Noura Al-Shehri 56,nouraalshehri@gulfpetro.com.sa,+923047776935,Marketing,Marketing Specialist,2021-07-20,19885.75,HOURLY,SA2678471526107750830000,true
Muhammad Ali Khan 57,muhammadalikhan@riyadh-digital.sa,+966583709409,Procurement,Purchasing Officer,2021-01-21,12028.75,HOURLY,SA1705562056624330580000,true
Layla Al-Qahtani 58,laylaalqahtani@riyadh-digital.sa,+971583262186,Finance,Accounts Payable Clerk,2018-11-24,5815.28,MONTHLY,SA3477995164017193030000,true
Youssef Ibrahim 59,youssefibrahim@lahoretextile.co.pk,+971559823592,Warehouse,Inventory Controller,2019-08-04,23492.45,MONTHLY,SA9708678713929839433000,true
Aisha Rahman 60,aisharahman@riyadh-digital.sa,+966584540102,Customer Service,Support Lead,2022-07-16,23090.08,MONTHLY,SA9034678692161105570000,true
Ahmed Al-Farsi 61,ahmedalfarsi@dubaimarina.ae,+971528762396,Finance,Chief Accountant,2023-01-01,18530.49,HOURLY,SA2289474339247681210000,true
Fatima Al-Harbi 62,fatimaalharbi@dubaimarina.ae,+971521527217,Human Resources,HR Manager,2025-09-18,28203.93,MONTHLY,SA5529023404675535860000,true
Omar Hassan 63,omarhassan@sharjahind.ae,+966599314779,Sales,Sales Executive,2018-04-05,12034.74,MONTHLY,SA4842802071501500910000,true
Sara Mahmoud 64,saramahmoud@dubaimarina.ae,+923024950741,Operations,Operations Coordinator,2021-12-05,27672.13,HOURLY,SA4729722118796780704000,true
Khalid Al-Otaibi 65,khalidalotaibi@alrajhi.com.sa,+966546880543,IT,Systems Administrator,2020-10-15,20903.41,MONTHLY,SA1946548266615718600000,true
Noura Al-Shehri 66,nouraalshehri@karachiport.pk,+971595800051,Marketing,Marketing Specialist,2024-03-14,13952.71,MONTHLY,SA3980530459946021440000,true
Muhammad Ali Khan 67,muhammadalikhan@riyadh-digital.sa,+966583868393,Procurement,Purchasing Officer,2024-07-17,21258.21,MONTHLY,SA5407515576481819152000,true
Layla Al-Qahtani 68,laylaalqahtani@sharjahind.ae,+966587031042,Finance,Accounts Payable Clerk,2025-05-21,29057.45,MONTHLY,SA9497473499784246080000,true
Youssef Ibrahim 69,youssefibrahim@karachiport.pk,+966539883138,Warehouse,Inventory Controller,2018-11-19,19647.26,MONTHLY,SA8308318263385444879000,true
Aisha Rahman 70,aisharahman@riyadh-digital.sa,+923069957476,Customer Service,Support Lead,2024-05-08,21573.89,MONTHLY,SA8425665101525373755000,true
Ahmed Al-Farsi 71,ahmedalfarsi@lahoretextile.co.pk,+923044031416,Finance,Chief Accountant,2020-07-09,14200.46,HOURLY,SA4136871655145660043000,true
Fatima Al-Harbi 72,fatimaalharbi@sharjahind.ae,+966581847675,Human Resources,HR Manager,2019-06-14,5875.1,MONTHLY,SA3562698481325060130000,true
Omar Hassan 73,omarhassan@alrajhi.com.sa,+971515143146,Sales,Sales Executive,2019-01-01,12652.12,HOURLY,SA6383934777183458210000,true
Sara Mahmoud 74,saramahmoud@sharjahind.ae,+923087942736,Operations,Operations Coordinator,2022-02-16,8853.88,HOURLY,SA1339508233382366600000,true
Khalid Al-Otaibi 75,khalidalotaibi@lahoretextile.co.pk,+923072256401,IT,Systems Administrator,2023-07-20,9870.68,HOURLY,SA9604551710281521082000,true
Noura Al-Shehri 76,nouraalshehri@lahoretextile.co.pk,+971582061824,Marketing,Marketing Specialist,2022-08-08,21431.55,HOURLY,SA8826567807747051120000,true
Muhammad Ali Khan 77,muhammadalikhan@dubaimarina.ae,+971547616284,Procurement,Purchasing Officer,2018-07-17,28998.78,MONTHLY,SA2927570307441055773000,true
Layla Al-Qahtani 78,laylaalqahtani@karachiport.pk,+966567984157,Finance,Accounts Payable Clerk,2025-08-28,7850.38,MONTHLY,SA1001571699278429150500,true
Youssef Ibrahim 79,youssefibrahim@riyadh-digital.sa,+923053155736,Warehouse,Inventory Controller,2022-07-14,22194.49,HOURLY,SA9635086566093377770000,true
Aisha Rahman 80,aisharahman@riyadh-digital.sa,+923007179362,Customer Service,Support Lead,2025-04-04,8152.97,MONTHLY,SA6248287932015955450000,true
Ahmed Al-Farsi 81,ahmedalfarsi@karachiport.pk,+923032782871,Finance,Chief Accountant,2025-08-08,11945.3,MONTHLY,SA8009109690622426570000,true
Fatima Al-Harbi 82,fatimaalharbi@karachiport.pk,+971534564614,Human Resources,HR Manager,2020-02-17,28762,HOURLY,SA7365652603539638220000,true
Omar Hassan 83,omarhassan@alrajhi.com.sa,+966543009576,Sales,Sales Executive,2019-03-12,9551.87,MONTHLY,SA8829640569095499813000,true
Sara Mahmoud 84,saramahmoud@alrajhi.com.sa,+971548101949,Operations,Operations Coordinator,2025-11-06,10158.99,MONTHLY,SA5922102490416727960000,true
Khalid Al-Otaibi 85,khalidalotaibi@hisab.ai,+971514431233,IT,Systems Administrator,2023-12-22,21887.45,HOURLY,SA3404211451881565154000,true
Noura Al-Shehri 86,nouraalshehri@dubaimarina.ae,+923091639262,Marketing,Marketing Specialist,2025-12-14,5931.91,HOURLY,SA7431148295244202017000,true
Muhammad Ali Khan 87,muhammadalikhan@karachiport.pk,+971536338743,Procurement,Purchasing Officer,2021-03-09,29408.66,MONTHLY,SA3168905309215188025000,true
Layla Al-Qahtani 88,laylaalqahtani@riyadh-digital.sa,+966527459113,Finance,Accounts Payable Clerk,2020-02-03,22107.43,MONTHLY,SA6079655028367415070000,true
Youssef Ibrahim 89,youssefibrahim@lahoretextile.co.pk,+971516636948,Warehouse,Inventory Controller,2018-04-26,23879.55,HOURLY,SA8444193757046014070000,true
Aisha Rahman 90,aisharahman@gulfpetro.com.sa,+966552434858,Customer Service,Support Lead,2020-03-17,8939.11,HOURLY,SA8499652795819565650000,true
Ahmed Al-Farsi 91,ahmedalfarsi@riyadh-digital.sa,+923032989546,Finance,Chief Accountant,2025-12-16,13277.29,HOURLY,SA1508855011104606092000,true
Fatima Al-Harbi 92,fatimaalharbi@dubaimarina.ae,+971530608224,Human Resources,HR Manager,2018-11-07,20363.33,MONTHLY,SA1693978610099293290000,true
Omar Hassan 93,omarhassan@riyadh-digital.sa,+966549022570,Sales,Sales Executive,2023-05-14,26003.26,MONTHLY,SA7420891931909136474000,true
Sara Mahmoud 94,saramahmoud@karachiport.pk,+923016407630,Operations,Operations Coordinator,2023-10-16,17225.22,HOURLY,SA3052831622771918774000,true
Khalid Al-Otaibi 95,khalidalotaibi@karachiport.pk,+966511945182,IT,Systems Administrator,2024-04-15,26009.58,MONTHLY,SA7714780952455475927000,true
Noura Al-Shehri 96,nouraalshehri@alrajhi.com.sa,+923067308069,Marketing,Marketing Specialist,2025-02-28,10901.05,MONTHLY,SA2179108850168995560000,true
Muhammad Ali Khan 97,muhammadalikhan@alrajhi.com.sa,+971573380588,Procurement,Purchasing Officer,2024-07-12,20512.96,MONTHLY,SA2962676467676647010000,true
Layla Al-Qahtani 98,laylaalqahtani@sharjahind.ae,+971522081966,Finance,Accounts Payable Clerk,2023-07-21,26096.08,MONTHLY,SA2149511498934589325000,true
Youssef Ibrahim 99,youssefibrahim@gulfpetro.com.sa,+966562217191,Warehouse,Inventory Controller,2022-08-22,21998.5,HOURLY,SA6647912463196553290000,true
Aisha Rahman 100,aisharahman@hisab.ai,+923026875543,Customer Service,Support Lead,2019-10-17,21695.96,MONTHLY,SA3495603305613622070000,true
Ahmed Al-Farsi 101,ahmedalfarsi@karachiport.pk,+923017558556,Finance,Chief Accountant,2019-12-08,7069.32,MONTHLY,SA2638253875053487720000,true
Fatima Al-Harbi 102,fatimaalharbi@riyadh-digital.sa,+923014350451,Human Resources,HR Manager,2022-06-15,5219.86,MONTHLY,SA7642337410058826210000,true
Omar Hassan 103,omarhassan@hisab.ai,+966589647726,Sales,Sales Executive,2018-09-05,25417.08,MONTHLY,SA6755985907977446920000,true
Sara Mahmoud 104,saramahmoud@hisab.ai,+923001589162,Operations,Operations Coordinator,2023-10-11,8802.45,HOURLY,SA6012440987653099000000,true
Khalid Al-Otaibi 105,khalidalotaibi@karachiport.pk,+923093854419,IT,Systems Administrator,2022-03-16,9951.52,HOURLY,SA9808872946258634329000,true
Noura Al-Shehri 106,nouraalshehri@dubaimarina.ae,+971567536526,Marketing,Marketing Specialist,2023-11-06,12995.76,MONTHLY,SA9103140380000695586300,true
Muhammad Ali Khan 107,muhammadalikhan@hisab.ai,+966580171676,Procurement,Purchasing Officer,2023-05-14,27706,MONTHLY,SA8438463763147592550000,true
Layla Al-Qahtani 108,laylaalqahtani@alrajhi.com.sa,+966528351578,Finance,Accounts Payable Clerk,2019-11-24,19484.34,MONTHLY,SA6537422613659873610000,true
Youssef Ibrahim 109,youssefibrahim@alrajhi.com.sa,+923097082885,Warehouse,Inventory Controller,2025-11-14,28129.94,HOURLY,SA4256725813145749275000,true
Aisha Rahman 110,aisharahman@lahoretextile.co.pk,+971525353293,Customer Service,Support Lead,2022-03-26,8439.2,HOURLY,SA9414999855426140130000,true
Ahmed Al-Farsi 111,ahmedalfarsi@hisab.ai,+966594235446,Finance,Chief Accountant,2022-10-21,15309.44,MONTHLY,SA8401112169935368001400,true
Fatima Al-Harbi 112,fatimaalharbi@sharjahind.ae,+923006957704,Human Resources,HR Manager,2022-05-07,6921.52,HOURLY,SA1183933363948017350000,true
Omar Hassan 113,omarhassan@hisab.ai,+966534526318,Sales,Sales Executive,2018-08-04,22140.75,HOURLY,SA7602628552867099643000,true
Sara Mahmoud 114,saramahmoud@riyadh-digital.sa,+923036280994,Operations,Operations Coordinator,2019-12-28,17777.24,HOURLY,SA2637734742625616495000,true
Khalid Al-Otaibi 115,khalidalotaibi@lahoretextile.co.pk,+923098844059,IT,Systems Administrator,2021-10-28,9948.85,HOURLY,SA5465169622842222450000,true
Noura Al-Shehri 116,nouraalshehri@dubaimarina.ae,+923051329113,Marketing,Marketing Specialist,2025-09-23,25595.16,HOURLY,SA6422994115320034324000,true
Muhammad Ali Khan 117,muhammadalikhan@karachiport.pk,+971528799997,Procurement,Purchasing Officer,2018-06-20,29113,HOURLY,SA3598769947304390380000,true
Layla Al-Qahtani 118,laylaalqahtani@dubaimarina.ae,+923053916873,Finance,Accounts Payable Clerk,2023-08-18,28442.91,MONTHLY,SA9299967759940773250000,true
Youssef Ibrahim 119,youssefibrahim@alrajhi.com.sa,+923034286172,Warehouse,Inventory Controller,2022-10-08,20846.3,HOURLY,SA6889146158215589820000,true
Aisha Rahman 120,aisharahman@alrajhi.com.sa,+923004962436,Customer Service,Support Lead,2020-11-01,25614.49,MONTHLY,SA4345084090391173956000,true
Ahmed Al-Farsi 121,ahmedalfarsi@lahoretextile.co.pk,+971565253910,Finance,Chief Accountant,2019-03-11,29008.29,HOURLY,SA4615927872899919750000,true
Fatima Al-Harbi 122,fatimaalharbi@alrajhi.com.sa,+923087332984,Human Resources,HR Manager,2023-09-07,5996.23,HOURLY,SA7879954210785217580000,true
Omar Hassan 123,omarhassan@hisab.ai,+923048281628,Sales,Sales Executive,2018-05-11,12293.13,HOURLY,SA4030821376154199240000,true
Sara Mahmoud 124,saramahmoud@riyadh-digital.sa,+971524719791,Operations,Operations Coordinator,2023-06-25,22390.23,MONTHLY,SA5148462559375911950000,true
Khalid Al-Otaibi 125,khalidalotaibi@riyadh-digital.sa,+971551016660,IT,Systems Administrator,2023-11-01,29378.64,HOURLY,SA3929519203258678317000,true
Noura Al-Shehri 126,nouraalshehri@dubaimarina.ae,+923056922489,Marketing,Marketing Specialist,2024-04-03,8619.25,MONTHLY,SA8896442173584364360000,true
Muhammad Ali Khan 127,muhammadalikhan@alrajhi.com.sa,+923053012131,Procurement,Purchasing Officer,2020-05-15,13474.61,MONTHLY,SA9840796917024999860000,true
Layla Al-Qahtani 128,laylaalqahtani@riyadh-digital.sa,+923039938543,Finance,Accounts Payable Clerk,2018-07-17,29061.36,MONTHLY,SA3469571548071689904000,true
Youssef Ibrahim 129,youssefibrahim@alrajhi.com.sa,+923097519134,Warehouse,Inventory Controller,2018-11-28,6348.07,MONTHLY,SA5900946212420240044500,true
Aisha Rahman 130,aisharahman@sharjahind.ae,+966588544657,Customer Service,Support Lead,2019-03-07,26287.91,HOURLY,SA3643968543503433466000,true
Ahmed Al-Farsi 131,ahmedalfarsi@lahoretextile.co.pk,+966591560090,Finance,Chief Accountant,2023-06-16,16549.14,HOURLY,SA7045059369457885630000,true
Fatima Al-Harbi 132,fatimaalharbi@alrajhi.com.sa,+923018245790,Human Resources,HR Manager,2023-12-08,5697.69,MONTHLY,SA8873297071619890630000,true
Omar Hassan 133,omarhassan@lahoretextile.co.pk,+923021160725,Sales,Sales Executive,2020-12-27,28997.25,MONTHLY,SA1416827536467462779000,true
Sara Mahmoud 134,saramahmoud@hisab.ai,+923019787392,Operations,Operations Coordinator,2024-06-05,5459.47,HOURLY,SA3300537533429451286800,true
Khalid Al-Otaibi 135,khalidalotaibi@riyadh-digital.sa,+966548113386,IT,Systems Administrator,2022-09-27,23466.88,HOURLY,SA3534580040886066856000,true
Noura Al-Shehri 136,nouraalshehri@hisab.ai,+971542057208,Marketing,Marketing Specialist,2023-07-19,14849.39,MONTHLY,SA7832963399426080285000,true
Muhammad Ali Khan 137,muhammadalikhan@riyadh-digital.sa,+971511718985,Procurement,Purchasing Officer,2020-03-14,15113.65,MONTHLY,SA3387494548293761910000,true
Layla Al-Qahtani 138,laylaalqahtani@gulfpetro.com.sa,+923078457895,Finance,Accounts Payable Clerk,2024-12-13,10379.67,HOURLY,SA9476489106006920330000,true
Youssef Ibrahim 139,youssefibrahim@hisab.ai,+923011440332,Warehouse,Inventory Controller,2022-11-18,19104.5,HOURLY,SA6160730492160655560000,true
Aisha Rahman 140,aisharahman@karachiport.pk,+923065955531,Customer Service,Support Lead,2021-06-24,29364.26,HOURLY,SA2410593882901594042000,true
Ahmed Al-Farsi 141,ahmedalfarsi@alrajhi.com.sa,+966594032206,Finance,Chief Accountant,2018-08-21,18931.92,MONTHLY,SA4379583210684359070000,true
Fatima Al-Harbi 142,fatimaalharbi@sharjahind.ae,+966555856431,Human Resources,HR Manager,2023-05-21,10035.41,HOURLY,SA6492095312522724280000,true
Omar Hassan 143,omarhassan@hisab.ai,+971538071127,Sales,Sales Executive,2023-08-06,28617.09,HOURLY,SA1904944540094584227000,true
Sara Mahmoud 144,saramahmoud@riyadh-digital.sa,+971577645152,Operations,Operations Coordinator,2020-07-28,18365.05,HOURLY,SA8419337950041517617000,true
Khalid Al-Otaibi 145,khalidalotaibi@sharjahind.ae,+923004168169,IT,Systems Administrator,2019-03-13,16265.14,HOURLY,SA7068236405006609860000,true
Noura Al-Shehri 146,nouraalshehri@alrajhi.com.sa,+923043240454,Marketing,Marketing Specialist,2020-12-16,7293.75,MONTHLY,SA5948721926193684340000,true
Muhammad Ali Khan 147,muhammadalikhan@riyadh-digital.sa,+966524043659,Procurement,Purchasing Officer,2025-06-13,25608.91,MONTHLY,SA5242775638541206720000,true
Layla Al-Qahtani 148,laylaalqahtani@lahoretextile.co.pk,+971586659840,Finance,Accounts Payable Clerk,2021-02-22,22492.68,MONTHLY,SA8889229613915085800000,true
Youssef Ibrahim 149,youssefibrahim@riyadh-digital.sa,+971524707341,Warehouse,Inventory Controller,2021-12-27,15589.59,HOURLY,SA4147049287939444190000,true
Aisha Rahman 150,aisharahman@dubaimarina.ae,+923028260015,Customer Service,Support Lead,2021-07-22,27026.32,HOURLY,SA8289098649541847400000,true
Ahmed Al-Farsi 151,ahmedalfarsi@sharjahind.ae,+966555404136,Finance,Chief Accountant,2022-06-04,8364.34,MONTHLY,SA3676044108462519940000,true
Fatima Al-Harbi 152,fatimaalharbi@dubaimarina.ae,+971597984233,Human Resources,HR Manager,2021-04-13,10013.62,HOURLY,SA2929800956486724317000,true
Omar Hassan 153,omarhassan@lahoretextile.co.pk,+966513097296,Sales,Sales Executive,2022-07-01,26809.83,HOURLY,SA5510941177071072162000,true
Sara Mahmoud 154,saramahmoud@lahoretextile.co.pk,+971517713952,Operations,Operations Coordinator,2024-07-12,20951.79,MONTHLY,SA3634931034105829896000,true
Khalid Al-Otaibi 155,khalidalotaibi@gulfpetro.com.sa,+971561911749,IT,Systems Administrator,2018-10-01,20529.99,MONTHLY,SA8089762793411500750000,true
Noura Al-Shehri 156,nouraalshehri@sharjahind.ae,+923009041473,Marketing,Marketing Specialist,2020-10-18,14683.05,MONTHLY,SA4256480269553139800000,true
Muhammad Ali Khan 157,muhammadalikhan@gulfpetro.com.sa,+966568969257,Procurement,Purchasing Officer,2021-10-23,11688.3,HOURLY,SA5536040007974952460000,true
Layla Al-Qahtani 158,laylaalqahtani@gulfpetro.com.sa,+966579959701,Finance,Accounts Payable Clerk,2019-01-15,17150.5,MONTHLY,SA6837954747444018725000,true
Youssef Ibrahim 159,youssefibrahim@alrajhi.com.sa,+966587438943,Warehouse,Inventory Controller,2021-12-25,29488.97,MONTHLY,SA8707623215019702911000,true
Aisha Rahman 160,aisharahman@alrajhi.com.sa,+966519258812,Customer Service,Support Lead,2022-07-13,15100.04,HOURLY,SA4165835454175248744000,true
Ahmed Al-Farsi 161,ahmedalfarsi@lahoretextile.co.pk,+923016718987,Finance,Chief Accountant,2024-11-07,7909.41,HOURLY,SA8658237959886901084000,true
Fatima Al-Harbi 162,fatimaalharbi@hisab.ai,+966570142274,Human Resources,HR Manager,2023-10-22,27290.35,MONTHLY,SA8296135754999704670000,true
Omar Hassan 163,omarhassan@riyadh-digital.sa,+966538643982,Sales,Sales Executive,2025-06-25,23484.59,HOURLY,SA3061489637359045440000,true
Sara Mahmoud 164,saramahmoud@karachiport.pk,+966585227684,Operations,Operations Coordinator,2022-02-02,14186.36,MONTHLY,SA2247857849881984295000,true
Khalid Al-Otaibi 165,khalidalotaibi@lahoretextile.co.pk,+966576371129,IT,Systems Administrator,2018-11-12,26125.94,MONTHLY,SA7571208479884080590000,true
Noura Al-Shehri 166,nouraalshehri@alrajhi.com.sa,+971549484763,Marketing,Marketing Specialist,2019-04-22,29251.88,HOURLY,SA8030898348544724287000,true
Muhammad Ali Khan 167,muhammadalikhan@gulfpetro.com.sa,+923068479560,Procurement,Purchasing Officer,2025-07-19,9562.85,HOURLY,SA7296868529962375760000,true
Layla Al-Qahtani 168,laylaalqahtani@sharjahind.ae,+971551269167,Finance,Accounts Payable Clerk,2019-09-09,5768.11,HOURLY,SA3516846902202814818000,true
Youssef Ibrahim 169,youssefibrahim@riyadh-digital.sa,+966523141189,Warehouse,Inventory Controller,2019-06-19,27251.21,MONTHLY,SA4116407863190397620000,true
Aisha Rahman 170,aisharahman@gulfpetro.com.sa,+923087712711,Customer Service,Support Lead,2019-07-27,20705.21,HOURLY,SA9332730925432406364000,true
