Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Abu Dhabi Energy Trading — Branch 3,abudhabienergytradin@gulfpetro.com.sa,+971580551582,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,26544,15,true
Gulf Petrochemical Supplies — Branch 3,gulfpetrochemicalsup@alrajhi.com.sa,+966523308708,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000907200,219649.21,15,true
Islamabad IT Consultants — Branch 3,islamabaditconsultan@hisab.ai,+923023518598,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,164097.07,15,true
Sharjah Industrial Equipment — Branch 3,sharjahindustrialequ@alrajhi.com.sa,+971584371967,Industrial Area 15,Sharjah,United Arab Emirates,,363372.89,15,true
Riyadh Digital Solutions — Branch 3,riyadhdigitalsolutio@gulfpetro.com.sa,+966548620918,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000828459,186006.65,15,true
Faisalabad Agro Exports — Branch 3,faisalabadagroexport@gulfpetro.com.sa,+923002601655,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,159655.99,60,yes
Ajman Free Zone Trading — Branch 3,ajmanfreezonetrading@lahoretextile.co.pk,+971559231527,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,362379.47,45,false
Eastern Province Contracting — Branch 3,easternprovincecontr@alrajhi.com.sa,+966543772958,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000149747,187273.92,15,active
Rawalpindi Engineering Works — Branch 3,rawalpindiengineerin@hisab.ai,+923028725731,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,385831.56,60,false
RAK Ceramics Distribution — Branch 3,rakceramicsdistribut@riyadh-digital.sa,+971536164958,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,147484.43,60,true
مؤسسة النخيل للتجارة — Branch 3,branch3@sharjahind.ae,+966545209377,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000173909,478214.47,30,true
شركة الرياض للمقاولات — Branch 3,branch3@karachiport.pk,+966573817379,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000104942,325262.33,60,false
Makkah Hospitality Group — Branch 3,makkahhospitalitygro@riyadh-digital.sa,+966589390406,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000025771,337015.28,15,yes
Tabuk Agricultural Supplies — Branch 3,tabukagriculturalsup@lahoretextile.co.pk,+966557889522,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000352688,420910.12,30,false
Jazan Fisheries Export — Branch 3,jazanfisheriesexport@karachiport.pk,+966510816916,Corniche Boulevard,Jazan,Saudi Arabia,310000000790894,86754.49,45,yes
Al Rajhi Trading Establishment — Branch 4,alrajhitradingestabl@sharjahind.ae,+966517291858,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000084220,453203.25,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 4,lahoretextilemillspv@alrajhi.com.sa,+923048465589,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,81908.98,15,false
Dubai Marina Real Estate LLC — Branch 4,dubaimarinarealestat@sharjahind.ae,+971510285742,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,404283.35,60,true
Saudi National Logistics Co. — Branch 4,saudinationallogisti@gulfpetro.com.sa,+966562116486,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000247254,323659.98,15,false
Karachi Port Services — Branch 4,karachiportservicesb@hisab.ai,+923041665577,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,31302.07,60,active
Abu Dhabi Energy Trading — Branch 4,abudhabienergytradin@hisab.ai,+971598130551,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,281909.85,30,true
Gulf Petrochemical Supplies — Branch 4,gulfpetrochemicalsup@dubaimarina.ae,+966531858619,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000478394,372903.35,60,false
Islamabad IT Consultants — Branch 4,islamabaditconsultan@dubaimarina.ae,+923041521312,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,207760.43,30,true
Sharjah Industrial Equipment — Branch 4,sharjahindustrialequ@karachiport.pk,+971540988049,Industrial Area 15,Sharjah,United Arab Emirates,,313032.04,45,false
Riyadh Digital Solutions — Branch 4,riyadhdigitalsolutio@alrajhi.com.sa,+966531110689,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000902622,95099.04,45,yes
Faisalabad Agro Exports — Branch 4,faisalabadagroexport@gulfpetro.com.sa,+923074103834,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,253224.29,60,true
Ajman Free Zone Trading — Branch 4,ajmanfreezonetrading@alrajhi.com.sa,+971556096871,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,307254.63,15,yes
Eastern Province Contracting — Branch 4,easternprovincecontr@sharjahind.ae,+966588129740,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000056173,435330.56,45,false
Rawalpindi Engineering Works — Branch 4,rawalpindiengineerin@hisab.ai,+923099093026,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,385257.07,60,false
RAK Ceramics Distribution — Branch 4,rakceramicsdistribut@sharjahind.ae,+971598678869,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,135700.18,30,true
مؤسسة النخيل للتجارة — Branch 4,branch4@lahoretextile.co.pk,+966587542902,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000294709,327403.88,60,true
شركة الرياض للمقاولات — Branch 4,branch4@karachiport.pk,+966579083643,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000654133,183689.11,30,active
Makkah Hospitality Group — Branch 4,makkahhospitalitygro@hisab.ai,+966570187533,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000428946,207678.18,15,true
Tabuk Agricultural Supplies — Branch 4,tabukagriculturalsup@sharjahind.ae,+966538406825,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000434624,226666.35,45,active
Jazan Fisheries Export — Branch 4,jazanfisheriesexport@riyadh-digital.sa,+966571026821,Corniche Boulevard,Jazan,Saudi Arabia,310000000456412,278385.51,45,yes
Al Rajhi Trading Establishment — Branch 5,alrajhitradingestabl@alrajhi.com.sa,+966558012763,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000496969,255047.99,60,yes
Lahore Textile Mills (Pvt) Ltd — Branch 5,lahoretextilemillspv@gulfpetro.com.sa,+923052919268,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,376319.04,45,false
Dubai Marina Real Estate LLC — Branch 5,dubaimarinarealestat@dubaimarina.ae,+971577394349,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,206296.95,15,true
Saudi National Logistics Co. — Branch 5,saudinationallogisti@karachiport.pk,+966590352451,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000394564,222748.9,60,yes
Karachi Port Services — Branch 5,karachiportservicesb@hisab.ai,+923048333385,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,263644.55,30,active
Abu Dhabi Energy Trading — Branch 5,abudhabienergytradin@dubaimarina.ae,+971585788288,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,402944.81,45,false
Gulf Petrochemical Supplies — Branch 5,gulfpetrochemicalsup@gulfpetro.com.sa,+966530627066,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000701186,88907.07,30,yes
Islamabad IT Consultants — Branch 5,islamabaditconsultan@sharjahind.ae,+923053445697,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,78618.92,15,false
Sharjah Industrial Equipment — Branch 5,sharjahindustrialequ@alrajhi.com.sa,+971573052047,Industrial Area 15,Sharjah,United Arab Emirates,,320006.55,30,yes
Riyadh Digital Solutions — Branch 5,riyadhdigitalsolutio@karachiport.pk,+966555800563,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000076935,371844.68,45,yes
Faisalabad Agro Exports — Branch 5,faisalabadagroexport@riyadh-digital.sa,+923077364214,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,163673.77,15,true
Ajman Free Zone Trading — Branch 5,ajmanfreezonetrading@hisab.ai,+971556085810,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,388248.04,30,true
Eastern Province Contracting — Branch 5,easternprovincecontr@sharjahind.ae,+966598764912,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000314675,485291.72,60,yes
Rawalpindi Engineering Works — Branch 5,rawalpindiengineerin@gulfpetro.com.sa,+923036212516,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,368433.45,60,false
RAK Ceramics Distribution — Branch 5,rakceramicsdistribut@alrajhi.com.sa,+971561918317,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,231040.78,15,false
مؤسسة النخيل للتجارة — Branch 5,branch5@alrajhi.com.sa,+966589763457,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000494297,428866.19,15,false
شركة الرياض للمقاولات — Branch 5,branch5@dubaimarina.ae,+966564904803,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000118395,249660.34,60,yes
Makkah Hospitality Group — Branch 5,makkahhospitalitygro@karachiport.pk,+966543352886,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000781645,280526.61,45,active
Tabuk Agricultural Supplies — Branch 5,tabukagriculturalsup@sharjahind.ae,+966535388531,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000906161,36582.63,45,active
Jazan Fisheries Export — Branch 5,jazanfisheriesexport@gulfpetro.com.sa,+966545737179,Corniche Boulevard,Jazan,Saudi Arabia,310000000227492,229878.94,30,yes
