Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Lahore Textile Mills (Pvt) Ltd — Branch 2,lahoretextilemillspv@gulfpetro.com.sa,+923062961069,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,100029.27,45,yes
Dubai Marina Real Estate LLC — Branch 2,dubaimarinarealestat@gulfpetro.com.sa,+971597792895,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,367488.19,30,yes
Saudi National Logistics Co. — Branch 2,saudinationallogisti@riyadh-digital.sa,+966528932167,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000396467,499042.8,15,yes
Karachi Port Services — Branch 2,karachiportservicesb@gulfpetro.com.sa,+923049021368,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,26881.62,15,yes
Abu Dhabi Energy Trading — Branch 2,abudhabienergytradin@hisab.ai,+971529090621,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,18274.91,60,active
Gulf Petrochemical Supplies — Branch 2,gulfpetrochemicalsup@sharjahind.ae,+966558374738,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000678628,146400.34,15,true
Islamabad IT Consultants — Branch 2,islamabaditconsultan@sharjahind.ae,+923068549926,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,167949.38,15,yes
Sharjah Industrial Equipment — Branch 2,sharjahindustrialequ@karachiport.pk,+971544826823,Industrial Area 15,Sharjah,United Arab Emirates,,162097.45,45,yes
Riyadh Digital Solutions — Branch 2,riyadhdigitalsolutio@gulfpetro.com.sa,+966567615016,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000026965,500838.1,45,active
Faisalabad Agro Exports — Branch 2,faisalabadagroexport@sharjahind.ae,+923081319363,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,104424.81,45,yes
Ajman Free Zone Trading — Branch 2,ajmanfreezonetrading@gulfpetro.com.sa,+971580475516,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,246351.81,30,false
Eastern Province Contracting — Branch 2,easternprovincecontr@gulfpetro.com.sa,+966537094389,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000739495,387889.97,60,yes
Rawalpindi Engineering Works — Branch 2,rawalpindiengineerin@sharjahind.ae,+923053171026,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,268549.25,45,yes
RAK Ceramics Distribution — Branch 2,rakceramicsdistribut@dubaimarina.ae,+971557539989,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,185577.16,15,false
مؤسسة النخيل للتجارة — Branch 2,branch2@riyadh-digital.sa,+966544602746,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000809483,19903.58,15,yes
شركة الرياض للمقاولات — Branch 2,branch2@sharjahind.ae,+966598902866,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000300146,299519.57,15,true
Makkah Hospitality Group — Branch 2,makkahhospitalitygro@riyadh-digital.sa,+966568586114,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000966239,97648.33,45,true
Tabuk Agricultural Supplies — Branch 2,tabukagriculturalsup@hisab.ai,+966540297915,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000809795,474583.21,15,yes
Jazan Fisheries Export — Branch 2,jazanfisheriesexport@hisab.ai,+966584868509,Corniche Boulevard,Jazan,Saudi Arabia,310000000402573,286740.22,30,yes
Al Rajhi Trading Establishment — Branch 3,alrajhitradingestabl@riyadh-digital.sa,+966513171728,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000373531,343472.73,60,false
Lahore Textile Mills (Pvt) Ltd — Branch 3,lahoretextilemillspv@dubaimarina.ae,+923062742101,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,57952.61,15,false
Dubai Marina Real Estate LLC — Branch 3,dubaimarinarealestat@sharjahind.ae,+971523133241,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,344945.69,60,active
Saudi National Logistics Co. — Branch 3,saudinationallogisti@gulfpetro.com.sa,+966561071665,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000495553,95970.01,45,false
Karachi Port Services — Branch 3,karachiportservicesb@dubaimarina.ae,+923051464266,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,484459.28,15,true
Abu Dhabi Energy Trading — Branch 3,abudhabienergytradin@hisab.ai,+971580300116,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,364935.06,30,true
Gulf Petrochemical Supplies — Branch 3,gulfpetrochemicalsup@sharjahind.ae,+966582639287,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000036718,464373.98,45,active
Islamabad IT Consultants — Branch 3,islamabaditconsultan@hisab.ai,+923013968749,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,74184.91,15,true
Sharjah Industrial Equipment — Branch 3,sharjahindustrialequ@alrajhi.com.sa,+971562381026,Industrial Area 15,Sharjah,United Arab Emirates,,63924.11,60,active
Riyadh Digital Solutions — Branch 3,riyadhdigitalsolutio@riyadh-digital.sa,+966533859913,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000928732,466829.11,15,yes
Faisalabad Agro Exports — Branch 3,faisalabadagroexport@gulfpetro.com.sa,+923045649675,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,175314.26,60,false
Ajman Free Zone Trading — Branch 3,ajmanfreezonetrading@dubaimarina.ae,+971514751621,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,342537.03,15,yes
Eastern Province Contracting — Branch 3,easternprovincecontr@karachiport.pk,+966517899714,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000445335,220829.91,60,yes
Rawalpindi Engineering Works — Branch 3,rawalpindiengineerin@karachiport.pk,+923095676119,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,242179.05,30,true
RAK Ceramics Distribution — Branch 3,rakceramicsdistribut@hisab.ai,+971545583367,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,498697.37,45,false
مؤسسة النخيل للتجارة — Branch 3,branch3@gulfpetro.com.sa,+966552745051,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000677182,485912.27,15,active
شركة الرياض للمقاولات — Branch 3,branch3@hisab.ai,+966560223806,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000624632,341113.6,45,yes
Makkah Hospitality Group — Branch 3,makkahhospitalitygro@hisab.ai,+966592160247,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000121265,116886.09,60,false
Tabuk Agricultural Supplies — Branch 3,tabukagriculturalsup@lahoretextile.co.pk,+966561037257,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000733223,466312.01,45,active
Jazan Fisheries Export — Branch 3,jazanfisheriesexport@dubaimarina.ae,+966521254277,Corniche Boulevard,Jazan,Saudi Arabia,310000000214980,224867.81,60,yes
Al Rajhi Trading Establishment — Branch 4,alrajhitradingestabl@hisab.ai,+966550924566,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000292754,273886.19,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 4,lahoretextilemillspv@karachiport.pk,+923076490452,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,269738.53,15,true
Dubai Marina Real Estate LLC — Branch 4,dubaimarinarealestat@sharjahind.ae,+971555733834,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,184230.28,60,active
Saudi National Logistics Co. — Branch 4,saudinationallogisti@karachiport.pk,+966592134086,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000817420,47358.01,15,false
Karachi Port Services — Branch 4,karachiportservicesb@hisab.ai,+923074358730,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,148569.31,15,active
Abu Dhabi Energy Trading — Branch 4,abudhabienergytradin@lahoretextile.co.pk,+971563762726,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,50319.92,60,yes
Gulf Petrochemical Supplies — Branch 4,gulfpetrochemicalsup@riyadh-digital.sa,+966526034033,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000020302,42623.41,30,yes
Islamabad IT Consultants — Branch 4,islamabaditconsultan@gulfpetro.com.sa,+923012552924,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,359138.52,30,yes
Sharjah Industrial Equipment — Branch 4,sharjahindustrialequ@sharjahind.ae,+971550429514,Industrial Area 15,Sharjah,United Arab Emirates,,334356.9,60,false
Riyadh Digital Solutions — Branch 4,riyadhdigitalsolutio@karachiport.pk,+966553259361,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000383193,87244.24,60,false
Faisalabad Agro Exports — Branch 4,faisalabadagroexport@gulfpetro.com.sa,+923021615653,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,156375.14,45,false
Ajman Free Zone Trading — Branch 4,ajmanfreezonetrading@lahoretextile.co.pk,+971567408740,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,184462.41,60,true
Eastern Province Contracting — Branch 4,easternprovincecontr@riyadh-digital.sa,+966580436487,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000415554,296021.11,15,false
Rawalpindi Engineering Works — Branch 4,rawalpindiengineerin@sharjahind.ae,+923009626983,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,251326.34,60,true
RAK Ceramics Distribution — Branch 4,rakceramicsdistribut@dubaimarina.ae,+971534604172,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,137723.37,45,yes
مؤسسة النخيل للتجارة — Branch 4,branch4@dubaimarina.ae,+966531018956,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000569102,257311.7,30,true
شركة الرياض للمقاولات — Branch 4,branch4@riyadh-digital.sa,+966513272768,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000881258,11993.72,30,false
Makkah Hospitality Group — Branch 4,makkahhospitalitygro@lahoretextile.co.pk,+966573603828,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000582444,177076.69,60,active
Tabuk Agricultural Supplies — Branch 4,tabukagriculturalsup@hisab.ai,+966563061787,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000961329,447531.94,45,false
Jazan Fisheries Export — Branch 4,jazanfisheriesexport@hisab.ai,+966591961954,Corniche Boulevard,Jazan,Saudi Arabia,310000000464829,176006.44,30,yes
Al Rajhi Trading Establishment — Branch 5,alrajhitradingestabl@hisab.ai,+966554363464,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000701278,159258.36,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 5,lahoretextilemillspv@sharjahind.ae,+923069386897,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,180261.9,45,true
Dubai Marina Real Estate LLC — Branch 5,dubaimarinarealestat@karachiport.pk,+971584246835,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,499193.77,60,yes
Saudi National Logistics Co. — Branch 5,saudinationallogisti@sharjahind.ae,+966555990758,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000535580,369766.54,45,false
Karachi Port Services — Branch 5,karachiportservicesb@alrajhi.com.sa,+923091749427,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,420215.73,45,true
Abu Dhabi Energy Trading — Branch 5,abudhabienergytradin@hisab.ai,+971543280231,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,150012.41,60,true
Gulf Petrochemical Supplies — Branch 5,gulfpetrochemicalsup@karachiport.pk,+966516017136,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000666547,435730.72,15,true
Islamabad IT Consultants — Branch 5,islamabaditconsultan@alrajhi.com.sa,+923051033282,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,311432.79,45,yes
Sharjah Industrial Equipment — Branch 5,sharjahindustrialequ@alrajhi.com.sa,+971598763751,Industrial Area 15,Sharjah,United Arab Emirates,,364561.04,15,active
Riyadh Digital Solutions — Branch 5,riyadhdigitalsolutio@dubaimarina.ae,+966544881463,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000708289,213648.13,15,false
Faisalabad Agro Exports — Branch 5,faisalabadagroexport@alrajhi.com.sa,+923006219918,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,228090.84,45,active
Ajman Free Zone Trading — Branch 5,ajmanfreezonetrading@karachiport.pk,+971574169924,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,253048.17,15,false
Eastern Province Contracting — Branch 5,easternprovincecontr@sharjahind.ae,+966563588717,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000189707,32764.91,60,false
Rawalpindi Engineering Works — Branch 5,rawalpindiengineerin@dubaimarina.ae,+923023862089,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,313761.69,60,false
RAK Ceramics Distribution — Branch 5,rakceramicsdistribut@alrajhi.com.sa,+971515005850,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,428790.96,15,active
مؤسسة النخيل للتجارة — Branch 5,branch5@riyadh-digital.sa,+966570020127,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000032832,399975.82,30,false
شركة الرياض للمقاولات — Branch 5,branch5@gulfpetro.com.sa,+966568915071,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000405203,379849.03,60,yes
Makkah Hospitality Group — Branch 5,makkahhospitalitygro@gulfpetro.com.sa,+966598267768,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000599178,135920.55,45,yes
Tabuk Agricultural Supplies — Branch 5,tabukagriculturalsup@alrajhi.com.sa,+966584540102,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000128751,378381.31,60,false
Jazan Fisheries Export — Branch 5,jazanfisheriesexport@alrajhi.com.sa,+966510870652,Corniche Boulevard,Jazan,Saudi Arabia,310000000990732,460807.86,15,yes
Al Rajhi Trading Establishment — Branch 6,alrajhitradingestabl@gulfpetro.com.sa,+966590526905,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000736983,496958.71,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 6,lahoretextilemillspv@gulfpetro.com.sa,+923094149391,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,41371.72,45,false
Dubai Marina Real Estate LLC — Branch 6,dubaimarinarealestat@riyadh-digital.sa,+971524645996,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,506193.22,60,true
Saudi National Logistics Co. — Branch 6,saudinationallogisti@riyadh-digital.sa,+966548279201,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000428488,92076.41,30,active
Karachi Port Services — Branch 6,karachiportservicesb@dubaimarina.ae,+923033510441,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,289958.6,30,active
Abu Dhabi Energy Trading — Branch 6,abudhabienergytradin@lahoretextile.co.pk,+971536749906,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,261984.76,30,active
Gulf Petrochemical Supplies — Branch 6,gulfpetrochemicalsup@alrajhi.com.sa,+966511104702,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000636468,242741.33,15,true
Islamabad IT Consultants — Branch 6,islamabaditconsultan@sharjahind.ae,+923025359407,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,486666.95,45,yes
Sharjah Industrial Equipment — Branch 6,sharjahindustrialequ@riyadh-digital.sa,+971537898612,Industrial Area 15,Sharjah,United Arab Emirates,,447242.24,30,active
Riyadh Digital Solutions — Branch 6,riyadhdigitalsolutio@karachiport.pk,+966562790633,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000051404,90001.58,60,yes
Faisalabad Agro Exports — Branch 6,faisalabadagroexport@karachiport.pk,+923008969517,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,444669.6,30,yes
Ajman Free Zone Trading — Branch 6,ajmanfreezonetrading@alrajhi.com.sa,+971587031042,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,484432.87,60,true
Eastern Province Contracting — Branch 6,easternprovincecontr@hisab.ai,+966510751652,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000645857,176017.44,45,true
Rawalpindi Engineering Works — Branch 6,rawalpindiengineerin@karachiport.pk,+923048475164,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,215183.77,15,active
RAK Ceramics Distribution — Branch 6,rakceramicsdistribut@riyadh-digital.sa,+971533973833,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,507637.59,45,yes
مؤسسة النخيل للتجارة — Branch 6,branch6@dubaimarina.ae,+966545413648,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000256849,166703.33,30,yes
شركة الرياض للمقاولات — Branch 6,branch6@lahoretextile.co.pk,+966549742324,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000336546,185773.31,30,active
Makkah Hospitality Group — Branch 6,makkahhospitalitygro@riyadh-digital.sa,+966523849314,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000499512,409153.75,60,true
Tabuk Agricultural Supplies — Branch 6,tabukagriculturalsup@alrajhi.com.sa,+966537705095,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000627353,25707.41,15,true
Jazan Fisheries Export — Branch 6,jazanfisheriesexport@alrajhi.com.sa,+966577356016,Corniche Boulevard,Jazan,Saudi Arabia,310000000306151,429673.89,45,yes
Al Rajhi Trading Establishment — Branch 7,alrajhitradingestabl@karachiport.pk,+966523011512,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000812592,395707.61,30,active
Lahore Textile Mills (Pvt) Ltd — Branch 7,lahoretextilemillspv@gulfpetro.com.sa,+923071314523,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,268481.99,30,yes
Dubai Marina Real Estate LLC — Branch 7,dubaimarinarealestat@dubaimarina.ae,+971548714188,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,79800.08,30,yes
Saudi National Logistics Co. — Branch 7,saudinationallogisti@gulfpetro.com.sa,+966599790196,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000045977,137898.71,45,yes
Karachi Port Services — Branch 7,karachiportservicesb@lahoretextile.co.pk,+923088206182,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,449198.58,45,yes
Abu Dhabi Energy Trading — Branch 7,abudhabienergytradin@riyadh-digital.sa,+971513417261,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,338181.46,45,yes
Gulf Petrochemical Supplies — Branch 7,gulfpetrochemicalsup@dubaimarina.ae,+966547616284,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000131963,458000.6,15,false
Islamabad IT Consultants — Branch 7,islamabaditconsultan@dubaimarina.ae,+923096237136,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,67007.59,15,yes
Sharjah Industrial Equipment — Branch 7,sharjahindustrialequ@riyadh-digital.sa,+971510971508,Industrial Area 15,Sharjah,United Arab Emirates,,270515.24,15,yes
Riyadh Digital Solutions — Branch 7,riyadhdigitalsolutio@lahoretextile.co.pk,+966538958500,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000562688,316203.19,15,yes
Faisalabad Agro Exports — Branch 7,faisalabadagroexport@hisab.ai,+923039103003,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,172940.57,30,true
Ajman Free Zone Trading — Branch 7,ajmanfreezonetrading@karachiport.pk,+971515315054,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,158288.06,45,true
Eastern Province Contracting — Branch 7,easternprovincecontr@karachiport.pk,+966553459138,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000583942,261771.57,30,yes
Rawalpindi Engineering Works — Branch 7,rawalpindiengineerin@lahoretextile.co.pk,+923013500307,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,55548.45,15,active
RAK Ceramics Distribution — Branch 7,rakceramicsdistribut@riyadh-digital.sa,+971524649008,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,386205.23,45,yes
مؤسسة النخيل للتجارة — Branch 7,branch7@riyadh-digital.sa,+966595543182,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000708663,116377.54,45,true
شركة الرياض للمقاولات — Branch 7,branch7@lahoretextile.co.pk,+966515214077,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000366236,449372.81,15,false
Makkah Hospitality Group — Branch 7,makkahhospitalitygro@riyadh-digital.sa,+966592692435,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000184877,221677.5,15,active
Tabuk Agricultural Supplies — Branch 7,tabukagriculturalsup@gulfpetro.com.sa,+966523039953,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000221604,391314.7,45,active
Jazan Fisheries Export — Branch 7,jazanfisheriesexport@hisab.ai,+966594434131,Corniche Boulevard,Jazan,Saudi Arabia,310000000675144,31057.26,45,false
Al Rajhi Trading Establishment — Branch 8,alrajhitradingestabl@hisab.ai,+966595481750,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000738518,45514.58,45,active
Lahore Textile Mills (Pvt) Ltd — Branch 8,lahoretextilemillspv@alrajhi.com.sa,+923057549971,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,96966.87,30,false
Dubai Marina Real Estate LLC — Branch 8,dubaimarinarealestat@riyadh-digital.sa,+971564812536,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,498173.26,60,false
Saudi National Logistics Co. — Branch 8,saudinationallogisti@lahoretextile.co.pk,+966532185380,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000334720,151920.95,15,true
Karachi Port Services — Branch 8,karachiportservicesb@gulfpetro.com.sa,+923017158676,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,408275.14,30,yes
Abu Dhabi Energy Trading — Branch 8,abudhabienergytradin@alrajhi.com.sa,+971537645490,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,506460.8,60,false
Gulf Petrochemical Supplies — Branch 8,gulfpetrochemicalsup@alrajhi.com.sa,+966577966397,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000841886,125570.32,30,false
Islamabad IT Consultants — Branch 8,islamabaditconsultan@karachiport.pk,+923011908546,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,474923.51,30,true
Sharjah Industrial Equipment — Branch 8,sharjahindustrialequ@sharjahind.ae,+971599687516,Industrial Area 15,Sharjah,United Arab Emirates,,280835.84,60,active
Riyadh Digital Solutions — Branch 8,riyadhdigitalsolutio@riyadh-digital.sa,+966564861280,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000221435,43373.44,30,active
Faisalabad Agro Exports — Branch 8,faisalabadagroexport@alrajhi.com.sa,+923019248482,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,462755.59,15,yes
Ajman Free Zone Trading — Branch 8,ajmanfreezonetrading@gulfpetro.com.sa,+971565307994,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,479893.05,15,true
Eastern Province Contracting — Branch 8,easternprovincecontr@dubaimarina.ae,+966546493559,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000270529,430065.18,15,false
Rawalpindi Engineering Works — Branch 8,rawalpindiengineerin@gulfpetro.com.sa,+923072880273,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,292853.18,45,active
RAK Ceramics Distribution — Branch 8,rakceramicsdistribut@karachiport.pk,+971553482832,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,254504.38,15,yes
مؤسسة النخيل للتجارة — Branch 8,branch8@karachiport.pk,+966530855587,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000805575,314594.34,30,yes
شركة الرياض للمقاولات — Branch 8,branch8@alrajhi.com.sa,+966511945182,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000087856,452463.74,60,true
