Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Karachi Port Services — Branch 2,karachiportservicesb@sharjahind.ae,+923067010651,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,30,active
Abu Dhabi Energy Trading — Branch 2,abudhabienergytradin@sharjahind.ae,+971514805444,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,yes
Gulf Petrochemical Supplies — Branch 2,gulfpetrochemicalsup@dubaimarina.ae,+966520700499,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000063999,30,false
Islamabad IT Consultants — Branch 2,islamabaditconsultan@dubaimarina.ae,+923037130314,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,true
Sharjah Industrial Equipment — Branch 2,sharjahindustrialequ@sharjahind.ae,+971525850193,Industrial Area 15,Sharjah,United Arab Emirates,,15,false
Riyadh Digital Solutions — Branch 2,riyadhdigitalsolutio@sharjahind.ae,+966514476540,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000865655,45,yes
Faisalabad Agro Exports — Branch 2,faisalabadagroexport@karachiport.pk,+923074986680,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,false
Ajman Free Zone Trading — Branch 2,ajmanfreezonetrading@karachiport.pk,+971599155537,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,false
Eastern Province Contracting — Branch 2,easternprovincecontr@dubaimarina.ae,+966539685702,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000869153,30,true
Rawalpindi Engineering Works — Branch 2,rawalpindiengineerin@alrajhi.com.sa,+923042400142,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,active
RAK Ceramics Distribution — Branch 2,rakceramicsdistribut@hisab.ai,+971538419953,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,false
مؤسسة النخيل للتجارة — Branch 2,branch2@alrajhi.com.sa,+966595028255,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000680287,45,false
شركة الرياض للمقاولات — Branch 2,branch2@karachiport.pk,+966581782592,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000209405,30,active
Makkah Hospitality Group — Branch 2,makkahhospitalitygro@hisab.ai,+966583411825,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000848605,30,true
Tabuk Agricultural Supplies — Branch 2,tabukagriculturalsup@lahoretextile.co.pk,+966519723901,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000099187,45,yes
Jazan Fisheries Export — Branch 2,jazanfisheriesexport@alrajhi.com.sa,+966535770803,Corniche Boulevard,Jazan,Saudi Arabia,310000000658176,15,yes
Al Rajhi Trading Establishment — Branch 3,alrajhitradingestabl@lahoretextile.co.pk,+966539721534,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000137776,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 3,lahoretextilemillspv@lahoretextile.co.pk,+923039204907,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,active
Dubai Marina Real Estate LLC — Branch 3,dubaimarinarealestat@karachiport.pk,+971538087738,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,false
Saudi National Logistics Co. — Branch 3,saudinationallogisti@hisab.ai,+966559678239,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000654527,30,false
Karachi Port Services — Branch 3,karachiportservicesb@alrajhi.com.sa,+923016124433,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,false
Abu Dhabi Energy Trading — Branch 3,abudhabienergytradin@gulfpetro.com.sa,+971572040811,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,60,false
Gulf Petrochemical Supplies — Branch 3,gulfpetrochemicalsup@riyadh-digital.sa,+966524246277,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000753265,30,yes
Islamabad IT Consultants — Branch 3,islamabaditconsultan@hisab.ai,+923084742497,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,true
Sharjah Industrial Equipment — Branch 3,sharjahindustrialequ@riyadh-digital.sa,+971536671592,Industrial Area 15,Sharjah,United Arab Emirates,,60,false
Riyadh Digital Solutions — Branch 3,riyadhdigitalsolutio@gulfpetro.com.sa,+966574376334,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000343700,45,active
Faisalabad Agro Exports — Branch 3,faisalabadagroexport@karachiport.pk,+923005897934,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,true
Ajman Free Zone Trading — Branch 3,ajmanfreezonetrading@dubaimarina.ae,+971571526235,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,yes
Eastern Province Contracting — Branch 3,easternprovincecontr@gulfpetro.com.sa,+966569250000,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000414577,45,active
Rawalpindi Engineering Works — Branch 3,rawalpindiengineerin@karachiport.pk,+923019284221,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,active
RAK Ceramics Distribution — Branch 3,rakceramicsdistribut@riyadh-digital.sa,+971540858930,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,false
مؤسسة النخيل للتجارة — Branch 3,branch3@riyadh-digital.sa,+966558292960,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000076207,30,yes
شركة الرياض للمقاولات — Branch 3,branch3@alrajhi.com.sa,+966543897405,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000296402,30,false
Makkah Hospitality Group — Branch 3,makkahhospitalitygro@gulfpetro.com.sa,+966547518149,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000791998,15,false
Tabuk Agricultural Supplies — Branch 3,tabukagriculturalsup@sharjahind.ae,+966574971421,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000916666,30,false
Jazan Fisheries Export — Branch 3,jazanfisheriesexport@sharjahind.ae,+966579900255,Corniche Boulevard,Jazan,Saudi Arabia,310000000786145,60,active
Al Rajhi Trading Establishment — Branch 4,alrajhitradingestabl@alrajhi.com.sa,+966523493257,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000151354,60,true
Lahore Textile Mills (Pvt) Ltd — Branch 4,lahoretextilemillspv@sharjahind.ae,+923075539581,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,yes
Dubai Marina Real Estate LLC — Branch 4,dubaimarinarealestat@lahoretextile.co.pk,+971510867733,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,active
Saudi National Logistics Co. — Branch 4,saudinationallogisti@riyadh-digital.sa,+966524530356,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000012236,30,active
Karachi Port Services — Branch 4,karachiportservicesb@dubaimarina.ae,+923007019205,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,false
Abu Dhabi Energy Trading — Branch 4,abudhabienergytradin@dubaimarina.ae,+971549913776,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,active
Gulf Petrochemical Supplies — Branch 4,gulfpetrochemicalsup@dubaimarina.ae,+966552585087,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000449646,15,yes
Islamabad IT Consultants — Branch 4,islamabaditconsultan@gulfpetro.com.sa,+923092325994,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,active
Sharjah Industrial Equipment — Branch 4,sharjahindustrialequ@lahoretextile.co.pk,+971561738179,Industrial Area 15,Sharjah,United Arab Emirates,,30,active
Riyadh Digital Solutions — Branch 4,riyadhdigitalsolutio@sharjahind.ae,+966597327587,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000617740,45,yes
Faisalabad Agro Exports — Branch 4,faisalabadagroexport@dubaimarina.ae,+923091532960,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,active
Ajman Free Zone Trading — Branch 4,ajmanfreezonetrading@lahoretextile.co.pk,+971591114440,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,false
Eastern Province Contracting — Branch 4,easternprovincecontr@riyadh-digital.sa,+966596185215,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000273867,60,false
Rawalpindi Engineering Works — Branch 4,rawalpindiengineerin@hisab.ai,+923037675167,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,true
RAK Ceramics Distribution — Branch 4,rakceramicsdistribut@sharjahind.ae,+971511621116,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,false
مؤسسة النخيل للتجارة — Branch 4,branch4@alrajhi.com.sa,+966581141015,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000173593,45,false
شركة الرياض للمقاولات — Branch 4,branch4@karachiport.pk,+966579746702,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000747210,15,true
Makkah Hospitality Group — Branch 4,makkahhospitalitygro@hisab.ai,+966540059233,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000089469,15,active
Tabuk Agricultural Supplies — Branch 4,tabukagriculturalsup@hisab.ai,+966556539967,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000643998,60,true
Jazan Fisheries Export — Branch 4,jazanfisheriesexport@gulfpetro.com.sa,+966513417023,Corniche Boulevard,Jazan,Saudi Arabia,310000000755225,60,true
Al Rajhi Trading Establishment — Branch 5,alrajhitradingestabl@alrajhi.com.sa,+966530335215,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000136456,45,active
Lahore Textile Mills (Pvt) Ltd — Branch 5,lahoretextilemillspv@alrajhi.com.sa,+923005985429,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,yes
Dubai Marina Real Estate LLC — Branch 5,dubaimarinarealestat@hisab.ai,+971578301054,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,yes
Saudi National Logistics Co. — Branch 5,saudinationallogisti@riyadh-digital.sa,+966538570675,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000127950,45,false
Karachi Port Services — Branch 5,karachiportservicesb@alrajhi.com.sa,+923038227125,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,yes
Abu Dhabi Energy Trading — Branch 5,abudhabienergytradin@sharjahind.ae,+971540430240,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,yes
Gulf Petrochemical Supplies — Branch 5,gulfpetrochemicalsup@lahoretextile.co.pk,+966511452873,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000080750,30,false
Islamabad IT Consultants — Branch 5,islamabaditconsultan@karachiport.pk,+923039142699,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,active
Sharjah Industrial Equipment — Branch 5,sharjahindustrialequ@dubaimarina.ae,+971563881681,Industrial Area 15,Sharjah,United Arab Emirates,,60,true
Riyadh Digital Solutions — Branch 5,riyadhdigitalsolutio@hisab.ai,+966516627724,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000069250,60,true
Faisalabad Agro Exports — Branch 5,faisalabadagroexport@hisab.ai,+923053951915,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,false
Ajman Free Zone Trading — Branch 5,ajmanfreezonetrading@karachiport.pk,+971519009812,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,active
Eastern Province Contracting — Branch 5,easternprovincecontr@riyadh-digital.sa,+966515955699,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000111316,45,yes
Rawalpindi Engineering Works — Branch 5,rawalpindiengineerin@sharjahind.ae,+923056852789,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,active
RAK Ceramics Distribution — Branch 5,rakceramicsdistribut@lahoretextile.co.pk,+971550409512,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,true
مؤسسة النخيل للتجارة — Branch 5,branch5@alrajhi.com.sa,+966550223648,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000892498,60,true
شركة الرياض للمقاولات — Branch 5,branch5@alrajhi.com.sa,+966511465746,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000582821,45,true
Makkah Hospitality Group — Branch 5,makkahhospitalitygro@lahoretextile.co.pk,+966583496444,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000530601,15,active
Tabuk Agricultural Supplies — Branch 5,tabukagriculturalsup@gulfpetro.com.sa,+966599019090,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000930623,15,yes
Jazan Fisheries Export — Branch 5,jazanfisheriesexport@dubaimarina.ae,+966564366698,Corniche Boulevard,Jazan,Saudi Arabia,310000000846300,30,false
Al Rajhi Trading Establishment — Branch 6,alrajhitradingestabl@karachiport.pk,+966556253641,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000394538,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 6,lahoretextilemillspv@karachiport.pk,+923098843905,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,active
Dubai Marina Real Estate LLC — Branch 6,dubaimarinarealestat@lahoretextile.co.pk,+971578483647,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,true
Saudi National Logistics Co. — Branch 6,saudinationallogisti@karachiport.pk,+966554274076,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000580979,15,true
Karachi Port Services — Branch 6,karachiportservicesb@karachiport.pk,+923079113235,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,yes
Abu Dhabi Energy Trading — Branch 6,abudhabienergytradin@lahoretextile.co.pk,+971552283068,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,60,true
Gulf Petrochemical Supplies — Branch 6,gulfpetrochemicalsup@gulfpetro.com.sa,+966562542218,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000517973,15,active
Islamabad IT Consultants — Branch 6,islamabaditconsultan@riyadh-digital.sa,+923072762799,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,true
Sharjah Industrial Equipment — Branch 6,sharjahindustrialequ@dubaimarina.ae,+971541411413,Industrial Area 15,Sharjah,United Arab Emirates,,45,active
Riyadh Digital Solutions — Branch 6,riyadhdigitalsolutio@sharjahind.ae,+966557828617,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000130310,60,false
Faisalabad Agro Exports — Branch 6,faisalabadagroexport@dubaimarina.ae,+923012510840,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,active
Ajman Free Zone Trading — Branch 6,ajmanfreezonetrading@dubaimarina.ae,+971544880350,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,yes
Eastern Province Contracting — Branch 6,easternprovincecontr@alrajhi.com.sa,+966539255777,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000320741,45,active
Rawalpindi Engineering Works — Branch 6,rawalpindiengineerin@lahoretextile.co.pk,+923015524191,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,true
RAK Ceramics Distribution — Branch 6,rakceramicsdistribut@alrajhi.com.sa,+971530653711,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,false
مؤسسة النخيل للتجارة — Branch 6,branch6@dubaimarina.ae,+966576138512,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000050694,45,false
شركة الرياض للمقاولات — Branch 6,branch6@hisab.ai,+966510371384,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000346903,45,active
Makkah Hospitality Group — Branch 6,makkahhospitalitygro@sharjahind.ae,+966594114528,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000495172,30,active
Tabuk Agricultural Supplies — Branch 6,tabukagriculturalsup@dubaimarina.ae,+966588351823,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000516499,15,false
Jazan Fisheries Export — Branch 6,jazanfisheriesexport@karachiport.pk,+966598824924,Corniche Boulevard,Jazan,Saudi Arabia,310000000464594,30,yes
Al Rajhi Trading Establishment — Branch 7,alrajhitradingestabl@alrajhi.com.sa,+966536329041,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000381592,15,active
Lahore Textile Mills (Pvt) Ltd — Branch 7,lahoretextilemillspv@sharjahind.ae,+923096114759,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,true
Dubai Marina Real Estate LLC — Branch 7,dubaimarinarealestat@dubaimarina.ae,+971580526377,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,false
Saudi National Logistics Co. — Branch 7,saudinationallogisti@riyadh-digital.sa,+966546985811,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000563586,15,false
Karachi Port Services — Branch 7,karachiportservicesb@riyadh-digital.sa,+923034404918,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,false
Abu Dhabi Energy Trading — Branch 7,abudhabienergytradin@karachiport.pk,+971558073874,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,yes
Gulf Petrochemical Supplies — Branch 7,gulfpetrochemicalsup@riyadh-digital.sa,+966534275418,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000402430,30,false
Islamabad IT Consultants — Branch 7,islamabaditconsultan@dubaimarina.ae,+923069238787,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,yes
Sharjah Industrial Equipment — Branch 7,sharjahindustrialequ@sharjahind.ae,+971575140258,Industrial Area 15,Sharjah,United Arab Emirates,,15,false
Riyadh Digital Solutions — Branch 7,riyadhdigitalsolutio@sharjahind.ae,+966566434020,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000775790,45,false
Faisalabad Agro Exports — Branch 7,faisalabadagroexport@karachiport.pk,+923083912417,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,yes
Ajman Free Zone Trading — Branch 7,ajmanfreezonetrading@alrajhi.com.sa,+971559656339,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,active
Eastern Province Contracting — Branch 7,easternprovincecontr@dubaimarina.ae,+966530126153,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000728864,60,active
Rawalpindi Engineering Works — Branch 7,rawalpindiengineerin@sharjahind.ae,+923086715394,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,false
RAK Ceramics Distribution — Branch 7,rakceramicsdistribut@sharjahind.ae,+971535543432,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,true
مؤسسة النخيل للتجارة — Branch 7,branch7@hisab.ai,+966594501513,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000975337,45,true
شركة الرياض للمقاولات — Branch 7,branch7@hisab.ai,+966529155177,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000677931,45,true
Makkah Hospitality Group — Branch 7,makkahhospitalitygro@lahoretextile.co.pk,+966522467650,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000134967,45,yes
Tabuk Agricultural Supplies — Branch 7,tabukagriculturalsup@karachiport.pk,+966540722188,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000378624,30,false
Jazan Fisheries Export — Branch 7,jazanfisheriesexport@gulfpetro.com.sa,+966548481165,Corniche Boulevard,Jazan,Saudi Arabia,310000000745739,15,false
Al Rajhi Trading Establishment — Branch 8,alrajhitradingestabl@hisab.ai,+966531783530,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000960631,60,yes
Lahore Textile Mills (Pvt) Ltd — Branch 8,lahoretextilemillspv@karachiport.pk,+923039923244,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,true
Dubai Marina Real Estate LLC — Branch 8,dubaimarinarealestat@alrajhi.com.sa,+971571746387,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,yes
Saudi National Logistics Co. — Branch 8,saudinationallogisti@alrajhi.com.sa,+966560390327,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000600416,15,true
Karachi Port Services — Branch 8,karachiportservicesb@lahoretextile.co.pk,+923068920342,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,true
Abu Dhabi Energy Trading — Branch 8,abudhabienergytradin@lahoretextile.co.pk,+971573288923,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,yes
Gulf Petrochemical Supplies — Branch 8,gulfpetrochemicalsup@alrajhi.com.sa,+966524653053,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000222450,15,active
Islamabad IT Consultants — Branch 8,islamabaditconsultan@hisab.ai,+923029631762,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,yes
Sharjah Industrial Equipment — Branch 8,sharjahindustrialequ@gulfpetro.com.sa,+971555078445,Industrial Area 15,Sharjah,United Arab Emirates,,45,false
Riyadh Digital Solutions — Branch 8,riyadhdigitalsolutio@gulfpetro.com.sa,+966583883459,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000074373,45,true
Faisalabad Agro Exports — Branch 8,faisalabadagroexport@sharjahind.ae,+923096867164,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,false
Ajman Free Zone Trading — Branch 8,ajmanfreezonetrading@hisab.ai,+971531664321,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,active
Eastern Province Contracting — Branch 8,easternprovincecontr@riyadh-digital.sa,+966525672240,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000056971,45,false
Rawalpindi Engineering Works — Branch 8,rawalpindiengineerin@karachiport.pk,+923001272664,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,active
RAK Ceramics Distribution — Branch 8,rakceramicsdistribut@hisab.ai,+971599992653,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,active
مؤسسة النخيل للتجارة — Branch 8,branch8@alrajhi.com.sa,+966539001665,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000155979,45,true
شركة الرياض للمقاولات — Branch 8,branch8@alrajhi.com.sa,+966515322145,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000547859,45,active
Makkah Hospitality Group — Branch 8,makkahhospitalitygro@riyadh-digital.sa,+966598798525,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000325362,45,yes
Tabuk Agricultural Supplies — Branch 8,tabukagriculturalsup@lahoretextile.co.pk,+966578098146,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000073587,15,false
Jazan Fisheries Export — Branch 8,jazanfisheriesexport@karachiport.pk,+966539538302,Corniche Boulevard,Jazan,Saudi Arabia,310000000353944,60,yes
Al Rajhi Trading Establishment — Branch 9,alrajhitradingestabl@lahoretextile.co.pk,+966589668230,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000573128,30,yes
Lahore Textile Mills (Pvt) Ltd — Branch 9,lahoretextilemillspv@hisab.ai,+923099595778,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,true
Dubai Marina Real Estate LLC — Branch 9,dubaimarinarealestat@dubaimarina.ae,+971525089461,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,active
Saudi National Logistics Co. — Branch 9,saudinationallogisti@dubaimarina.ae,+966513628977,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000736252,60,yes
Karachi Port Services — Branch 9,karachiportservicesb@hisab.ai,+923026223666,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,false
Abu Dhabi Energy Trading — Branch 9,abudhabienergytradin@riyadh-digital.sa,+971594192488,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,60,yes
Gulf Petrochemical Supplies — Branch 9,gulfpetrochemicalsup@dubaimarina.ae,+966538214906,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000958184,60,active
