Name,Rate (%),Type,Default,Active
Regional Tax — Zone 83,3.11,ZATCA,false,false
Regional Tax — Zone 84,4.85,VAT,false,false
Regional Tax — Zone 85,6.73,ZATCA,false,false
Regional Tax — Zone 86,3.65,WITHHOLDING,false,false
Regional Tax — Zone 87,19.29,ZATCA,false,false
Regional Tax — Zone 88,8.04,WITHHOLDING,false,false
Regional Tax — Zone 89,11.07,VAT,false,true
Regional Tax — Zone 90,9.6,WITHHOLDING,false,false
Regional Tax — Zone 91,5.54,ZATCA,false,false
Regional Tax — Zone 92,13.1,VAT,false,true
Regional Tax — Zone 93,5.89,VAT,false,false
Regional Tax — Zone 94,2.92,ZATCA,false,false
Regional Tax — Zone 95,13.4,VAT,false,false
Regional Tax — Zone 96,10.07,WITHHOLDING,false,false
Regional Tax — Zone 97,7.03,VAT,false,false
Regional Tax — Zone 98,10.71,VAT,false,true
Regional Tax — Zone 99,1.45,ZATCA,false,false
Regional Tax — Zone 100,15.62,WITHHOLDING,false,true
Regional Tax — Zone 101,14.2,ZATCA,false,false
Regional Tax — Zone 102,13.74,VAT,false,false
Regional Tax — Zone 103,17.55,ZATCA,false,false
Regional Tax — Zone 104,2.08,VAT,false,true
Regional Tax — Zone 105,4.14,VAT,false,true
Regional Tax — Zone 106,11.64,ZATCA,false,false
Regional Tax — Zone 107,2.16,VAT,false,true
Regional Tax — Zone 108,14.06,ZATCA,false,true
Regional Tax — Zone 109,14.16,ZATCA,false,true
Regional Tax — Zone 110,9.3,WITHHOLDING,false,false
Regional Tax — Zone 111,7.65,VAT,false,false
Regional Tax — Zone 112,1.06,VAT,false,false
Regional Tax — Zone 113,13.3,WITHHOLDING,false,true
Regional Tax — Zone 114,5.23,WITHHOLDING,false,false
Regional Tax — Zone 115,13.14,WITHHOLDING,false,false
Regional Tax — Zone 116,19.35,WITHHOLDING,false,true
Regional Tax — Zone 117,3.27,WITHHOLDING,false,false
Regional Tax — Zone 118,7.91,ZATCA,false,true
Regional Tax — Zone 119,19.55,VAT,false,true
Regional Tax — Zone 120,1.83,ZATCA,false,true
Regional Tax — Zone 121,16.34,ZATCA,false,false
Regional Tax — Zone 122,11.16,WITHHOLDING,false,false
Regional Tax — Zone 123,14.66,WITHHOLDING,false,false
Regional Tax — Zone 124,19.04,ZATCA,false,true
Regional Tax — Zone 125,2.42,ZATCA,false,true
Regional Tax — Zone 126,4.28,WITHHOLDING,false,false
Regional Tax — Zone 127,2.75,ZATCA,false,false
Regional Tax — Zone 128,19.95,ZATCA,false,false
Regional Tax — Zone 129,2.5,ZATCA,false,true
Regional Tax — Zone 130,17.99,WITHHOLDING,false,true
Regional Tax — Zone 131,18.59,WITHHOLDING,false,false
Regional Tax — Zone 132,5.85,WITHHOLDING,false,false
Regional Tax — Zone 133,10.56,WITHHOLDING,false,false
Regional Tax — Zone 134,12.2,VAT,false,true
Regional Tax — Zone 135,10.39,ZATCA,false,false
Regional Tax — Zone 136,15.87,ZATCA,false,true
Regional Tax — Zone 137,11.26,ZATCA,false,true
Regional Tax — Zone 138,16.35,VAT,false,true
Regional Tax — Zone 139,1.49,ZATCA,false,false
Regional Tax — Zone 140,7.46,VAT,false,false
Regional Tax — Zone 141,5.54,WITHHOLDING,false,false
Regional Tax — Zone 142,18.41,WITHHOLDING,false,true
Regional Tax — Zone 143,5.42,VAT,false,true
Regional Tax — Zone 144,0.4,VAT,false,false
Regional Tax — Zone 145,1.3,VAT,false,true
Regional Tax — Zone 146,3.45,WITHHOLDING,false,false
Regional Tax — Zone 147,13.97,ZATCA,false,true
Regional Tax — Zone 148,17.6,VAT,false,false
Regional Tax — Zone 149,11.35,WITHHOLDING,false,true
Regional Tax — Zone 150,7.67,ZATCA,false,true
Regional Tax — Zone 151,3.09,VAT,false,true
Regional Tax — Zone 152,1.37,ZATCA,false,true
Regional Tax — Zone 153,5.86,WITHHOLDING,false,false
Regional Tax — Zone 154,18.84,VAT,false,true
Regional Tax — Zone 155,6.21,ZATCA,false,false
Regional Tax — Zone 156,8.31,VAT,false,true
Regional Tax — Zone 157,11.44,ZATCA,false,true
Regional Tax — Zone 158,19.17,ZATCA,false,true
Regional Tax — Zone 159,9.65,ZATCA,false,true
Regional Tax — Zone 160,11.56,WITHHOLDING,false,true
Regional Tax — Zone 161,14.15,VAT,false,true
Regional Tax — Zone 162,11.39,WITHHOLDING,false,true
Regional Tax — Zone 163,9.89,VAT,false,true
Regional Tax — Zone 164,3.53,ZATCA,false,true
Regional Tax — Zone 165,8.4,VAT,false,true
Regional Tax — Zone 166,14.13,WITHHOLDING,false,false
Regional Tax — Zone 167,17.32,ZATCA,false,true
Regional Tax — Zone 168,17.87,WITHHOLDING,false,true
Regional Tax — Zone 169,19.23,WITHHOLDING,false,true
Regional Tax — Zone 170,17.5,ZATCA,false,false
Regional Tax — Zone 171,16.21,WITHHOLDING,false,true
Regional Tax — Zone 172,13.87,VAT,false,false
Regional Tax — Zone 173,9.86,VAT,false,false
Regional Tax — Zone 174,14.68,WITHHOLDING,false,true
Regional Tax — Zone 175,15.49,ZATCA,false,false
Regional Tax — Zone 176,11.8,VAT,false,true
Regional Tax — Zone 177,11.96,ZATCA,false,false
Regional Tax — Zone 178,10.66,ZATCA,false,false
Regional Tax — Zone 179,10.22,WITHHOLDING,false,false
Regional Tax — Zone 180,12.71,WITHHOLDING,false,false
Regional Tax — Zone 181,0.63,ZATCA,false,true
Regional Tax — Zone 182,13.94,VAT,false,false
Regional Tax — Zone 183,18.18,WITHHOLDING,false,false
Regional Tax — Zone 184,1.04,VAT,false,false
Regional Tax — Zone 185,1.34,WITHHOLDING,false,false
Regional Tax — Zone 186,2.13,VAT,false,false
Regional Tax — Zone 187,1.47,WITHHOLDING,false,true
Regional Tax — Zone 188,13.46,WITHHOLDING,false,false
Regional Tax — Zone 189,1.1,ZATCA,false,true
Regional Tax — Zone 190,17.44,ZATCA,false,false
Regional Tax — Zone 191,7.75,VAT,false,false
Regional Tax — Zone 192,2.49,WITHHOLDING,false,true
Regional Tax — Zone 193,0.95,VAT,false,false
Regional Tax — Zone 194,12.96,ZATCA,false,true
Regional Tax — Zone 195,10.77,ZATCA,false,true
Regional Tax — Zone 196,8.16,WITHHOLDING,false,false
Regional Tax — Zone 197,11.91,ZATCA,false,true
Regional Tax — Zone 198,15.69,WITHHOLDING,false,true
Regional Tax — Zone 199,14.89,VAT,false,true
Regional Tax — Zone 200,16.38,VAT,false,false
Regional Tax — Zone 201,1.79,VAT,false,true
Regional Tax — Zone 202,17.24,ZATCA,false,true
Regional Tax — Zone 203,13.34,ZATCA,false,true
Regional Tax — Zone 204,7.23,VAT,false,false
Regional Tax — Zone 205,4.8,WITHHOLDING,false,true
Regional Tax — Zone 206,8.1,ZATCA,false,false
Regional Tax — Zone 207,14.79,VAT,false,false
Regional Tax — Zone 208,1.74,WITHHOLDING,false,false
Regional Tax — Zone 209,11.29,VAT,false,true
Regional Tax — Zone 210,16.56,ZATCA,false,true
Regional Tax — Zone 211,18.09,WITHHOLDING,false,false
Regional Tax — Zone 212,0.57,VAT,false,false
Regional Tax — Zone 213,19.8,VAT,false,false
Regional Tax — Zone 214,18.03,VAT,false,false
Regional Tax — Zone 215,19.63,ZATCA,false,false
Regional Tax — Zone 216,13.03,ZATCA,false,true
Regional Tax — Zone 217,18.56,WITHHOLDING,false,false
Regional Tax — Zone 218,5.8,VAT,false,true
Regional Tax — Zone 219,3.25,ZATCA,false,true
Regional Tax — Zone 220,19.85,VAT,false,true
Regional Tax — Zone 221,8.63,WITHHOLDING,false,true
Regional Tax — Zone 222,19.22,VAT,false,false
Regional Tax — Zone 223,7.26,VAT,false,true
Regional Tax — Zone 224,18.14,WITHHOLDING,false,true
Regional Tax — Zone 225,5.94,WITHHOLDING,false,false
Regional Tax — Zone 226,10.08,VAT,false,true
Regional Tax — Zone 227,8.2,WITHHOLDING,false,true
Regional Tax — Zone 228,2.05,WITHHOLDING,false,false
Regional Tax — Zone 229,4.32,WITHHOLDING,false,false
Regional Tax — Zone 230,13.35,ZATCA,false,true
Regional Tax — Zone 231,6.2,VAT,false,false
Regional Tax — Zone 232,17.49,WITHHOLDING,false,false
Regional Tax — Zone 233,6.76,VAT,false,false
Regional Tax — Zone 234,13.01,VAT,false,false
Regional Tax — Zone 235,1.5,ZATCA,false,true
Regional Tax — Zone 236,14.31,ZATCA,false,true
Regional Tax — Zone 237,17.12,ZATCA,false,true
Regional Tax — Zone 238,18.98,ZATCA,false,true
Regional Tax — Zone 239,16.82,WITHHOLDING,false,false
Regional Tax — Zone 240,4.53,VAT,false,false
Regional Tax — Zone 241,9.36,ZATCA,false,true
Regional Tax — Zone 242,16.19,WITHHOLDING,false,true
Regional Tax — Zone 243,5.33,WITHHOLDING,false,false
Regional Tax — Zone 244,19.91,WITHHOLDING,false,true
Regional Tax — Zone 245,16.65,VAT,false,true
Regional Tax — Zone 246,11.58,VAT,false,true
Regional Tax — Zone 247,8.83,WITHHOLDING,false,true
Regional Tax — Zone 248,7.36,ZATCA,false,true
Regional Tax — Zone 249,7.37,VAT,false,true
Regional Tax — Zone 250,9.98,ZATCA,false,true
Regional Tax — Zone 251,15.97,VAT,false,true
Regional Tax — Zone 252,5.64,WITHHOLDING,false,true
Regional Tax — Zone 253,0.32,VAT,false,true
Regional Tax — Zone 254,14.97,VAT,false,true
Regional Tax — Zone 255,14.95,WITHHOLDING,false,false
Regional Tax — Zone 256,11.72,VAT,false,false
Regional Tax — Zone 257,16.25,WITHHOLDING,false,false
Regional Tax — Zone 258,15.43,VAT,false,false
Regional Tax — Zone 259,0.7,WITHHOLDING,false,false
Regional Tax — Zone 260,10.34,ZATCA,false,true
Regional Tax — Zone 261,7.94,ZATCA,false,true
Regional Tax — Zone 262,3.9,ZATCA,false,false
Regional Tax — Zone 263,0.91,WITHHOLDING,false,false
Regional Tax — Zone 264,5.12,WITHHOLDING,false,false
Regional Tax — Zone 265,16.01,WITHHOLDING,false,false
Regional Tax — Zone 266,17.57,VAT,false,true
Regional Tax — Zone 267,10.87,WITHHOLDING,false,false
Regional Tax — Zone 268,14.68,WITHHOLDING,false,false
Regional Tax — Zone 269,2.63,VAT,false,true
Regional Tax — Zone 270,17.92,WITHHOLDING,false,false
Regional Tax — Zone 271,11.64,VAT,false,false
Regional Tax — Zone 272,2.28,WITHHOLDING,false,true
Regional Tax — Zone 273,0.31,WITHHOLDING,false,false
Regional Tax — Zone 274,9.89,VAT,false,false
Regional Tax — Zone 275,11.25,VAT,false,false
Regional Tax — Zone 276,12.25,ZATCA,false,true
Regional Tax — Zone 277,18.01,VAT,false,true
Regional Tax — Zone 278,6.52,WITHHOLDING,false,true
Regional Tax — Zone 279,13.73,VAT,false,true
Regional Tax — Zone 280,11.84,WITHHOLDING,false,false
Regional Tax — Zone 281,11.67,VAT,false,false
Regional Tax — Zone 282,10.07,WITHHOLDING,false,true
Regional Tax — Zone 283,5.56,VAT,false,false
Regional Tax — Zone 284,1.82,VAT,false,true
Regional Tax — Zone 285,11.51,WITHHOLDING,false,false
Regional Tax — Zone 286,5.46,ZATCA,false,false
Regional Tax — Zone 287,14.17,WITHHOLDING,false,true
Regional Tax — Zone 288,4.26,WITHHOLDING,false,true
Regional Tax — Zone 289,3.03,WITHHOLDING,false,true
Regional Tax — Zone 290,7,ZATCA,false,true
Regional Tax — Zone 291,18.38,ZATCA,false,true
Regional Tax — Zone 292,0.95,ZATCA,false,true
Regional Tax — Zone 293,4.13,VAT,false,false
Regional Tax — Zone 294,4.42,ZATCA,false,false
Regional Tax — Zone 295,15.25,ZATCA,false,false
Regional Tax — Zone 296,0.98,ZATCA,false,false
Regional Tax — Zone 297,5.48,VAT,false,false
Regional Tax — Zone 298,19,WITHHOLDING,false,false
Regional Tax — Zone 299,13.19,ZATCA,false,true
Regional Tax — Zone 300,0.75,WITHHOLDING,false,false
Regional Tax — Zone 301,6.23,WITHHOLDING,false,true
Regional Tax — Zone 302,5.85,WITHHOLDING,false,false
Regional Tax — Zone 303,5.85,ZATCA,false,true
Regional Tax — Zone 304,4.93,ZATCA,false,true
Regional Tax — Zone 305,2.35,VAT,false,true
Regional Tax — Zone 306,3.29,VAT,false,false
Regional Tax — Zone 307,6.72,WITHHOLDING,false,false
Regional Tax — Zone 308,1.94,VAT,false,false
Regional Tax — Zone 309,9.76,ZATCA,false,true
Regional Tax — Zone 310,15.1,ZATCA,false,false
Regional Tax — Zone 311,8.84,WITHHOLDING,false,true
Regional Tax — Zone 312,12.11,VAT,false,true
Regional Tax — Zone 313,9.43,VAT,false,false
Regional Tax — Zone 314,16.81,ZATCA,false,false
Regional Tax — Zone 315,19.54,WITHHOLDING,false,true
Regional Tax — Zone 316,12.19,WITHHOLDING,false,true
Regional Tax — Zone 317,6.62,ZATCA,false,true
Regional Tax — Zone 318,1.77,VAT,false,false
Regional Tax — Zone 319,4.8,ZATCA,false,false
Regional Tax — Zone 320,4.58,WITHHOLDING,false,true
Regional Tax — Zone 321,1.51,ZATCA,false,false
Regional Tax — Zone 322,8.11,WITHHOLDING,false,true
Regional Tax — Zone 323,2.88,WITHHOLDING,false,false
Regional Tax — Zone 324,4.64,ZATCA,false,true
Regional Tax — Zone 325,13.31,ZATCA,false,false
Regional Tax — Zone 326,12.34,WITHHOLDING,false,true
Regional Tax — Zone 327,12.02,WITHHOLDING,false,false
Regional Tax — Zone 328,4.63,WITHHOLDING,false,false
Regional Tax — Zone 329,5.16,WITHHOLDING,false,false
Regional Tax — Zone 330,0.68,VAT,false,false
Regional Tax — Zone 331,1.74,ZATCA,false,true
Regional Tax — Zone 332,17.7,VAT,false,false
Regional Tax — Zone 333,1.85,WITHHOLDING,false,false
Regional Tax — Zone 334,14.02,VAT,false,true
Regional Tax — Zone 335,2.65,ZATCA,false,false
Regional Tax — Zone 336,10.22,WITHHOLDING,false,true
Regional Tax — Zone 337,17.73,ZATCA,false,false
Regional Tax — Zone 338,7.38,VAT,false,false
Regional Tax — Zone 339,14.19,WITHHOLDING,false,false
Regional Tax — Zone 340,16.14,ZATCA,false,true
Regional Tax — Zone 341,16.88,WITHHOLDING,false,true
Regional Tax — Zone 342,9.9,WITHHOLDING,false,false
Regional Tax — Zone 343,15.22,VAT,false,true
Regional Tax — Zone 344,11.6,ZATCA,false,false
Regional Tax — Zone 345,12.67,WITHHOLDING,false,true
Regional Tax — Zone 346,16.23,WITHHOLDING,false,false
Regional Tax — Zone 347,7,VAT,false,false
Regional Tax — Zone 348,13.36,VAT,false,true
Regional Tax — Zone 349,19.12,VAT,false,false
Regional Tax — Zone 350,5.3,WITHHOLDING,false,false
Regional Tax — Zone 351,3.32,ZATCA,false,true
Regional Tax — Zone 352,9.34,VAT,false,true
Regional Tax — Zone 353,11,WITHHOLDING,false,false
Regional Tax — Zone 354,7.37,WITHHOLDING,false,true
Regional Tax — Zone 355,7.45,VAT,false,true
Regional Tax — Zone 356,14.96,WITHHOLDING,false,true
Regional Tax — Zone 357,14.99,VAT,false,false
Regional Tax — Zone 358,5.36,ZATCA,false,false
Regional Tax — Zone 359,0.56,WITHHOLDING,false,false
Regional Tax — Zone 360,13.42,ZATCA,false,true
Regional Tax — Zone 361,19.11,WITHHOLDING,false,true
Regional Tax — Zone 362,1.31,VAT,false,false
Regional Tax — Zone 363,11.4,VAT,false,false
Regional Tax — Zone 364,3.56,WITHHOLDING,false,false
Regional Tax — Zone 365,12.49,ZATCA,false,true
Regional Tax — Zone 366,3.96,WITHHOLDING,false,false
Regional Tax — Zone 367,1.77,WITHHOLDING,false,false
Regional Tax — Zone 368,3.69,ZATCA,false,false
Regional Tax — Zone 369,12.79,VAT,false,true
Regional Tax — Zone 370,18.42,VAT,false,false
Regional Tax — Zone 371,7.66,WITHHOLDING,false,false
Regional Tax — Zone 372,4.81,ZATCA,false,false
Regional Tax — Zone 373,3.37,ZATCA,false,true
Regional Tax — Zone 374,3.79,ZATCA,false,false
Regional Tax — Zone 375,0.52,VAT,false,true
Regional Tax — Zone 376,11.59,WITHHOLDING,false,false
Regional Tax — Zone 377,7.48,ZATCA,false,false
Regional Tax — Zone 378,9.7,VAT,false,true
Regional Tax — Zone 379,18.58,ZATCA,false,false
Regional Tax — Zone 380,14.74,WITHHOLDING,false,false
Regional Tax — Zone 381,11.55,VAT,false,false
Regional Tax — Zone 382,7.75,ZATCA,false,true
Regional Tax — Zone 383,2.75,WITHHOLDING,false,false
Regional Tax — Zone 384,3,WITHHOLDING,false,false
Regional Tax — Zone 385,14.84,ZATCA,false,true
Regional Tax — Zone 386,18.72,WITHHOLDING,false,true
Regional Tax — Zone 387,16.84,VAT,false,false
Regional Tax — Zone 388,8.3,VAT,false,false
Regional Tax — Zone 389,7.7,VAT,false,false
Regional Tax — Zone 390,1.54,ZATCA,false,true
Regional Tax — Zone 391,16.79,VAT,false,false
Regional Tax — Zone 392,2.49,ZATCA,false,true
Regional Tax — Zone 393,5.45,ZATCA,false,false
Regional Tax — Zone 394,14.9,VAT,false,true
Regional Tax — Zone 395,18.57,ZATCA,false,true
Regional Tax — Zone 396,9.15,WITHHOLDING,false,false
Regional Tax — Zone 397,10.22,ZATCA,false,true
Regional Tax — Zone 398,7.55,WITHHOLDING,false,false
Regional Tax — Zone 399,19.53,WITHHOLDING,false,true
Regional Tax — Zone 400,18.73,ZATCA,false,true
Regional Tax — Zone 401,17.9,WITHHOLDING,false,false
Regional Tax — Zone 402,18.01,ZATCA,false,false
Regional Tax — Zone 403,12.69,WITHHOLDING,false,false
Regional Tax — Zone 404,0.73,ZATCA,false,false
Regional Tax — Zone 405,12.33,VAT,false,true
Regional Tax — Zone 406,9.96,ZATCA,false,false
Regional Tax — Zone 407,18.93,VAT,false,false
Regional Tax — Zone 408,11.13,VAT,false,false
Regional Tax — Zone 409,14.03,WITHHOLDING,false,false
Regional Tax — Zone 410,13.88,WITHHOLDING,false,false
Regional Tax — Zone 411,6.48,ZATCA,false,true
Regional Tax — Zone 412,18.57,ZATCA,false,false
Regional Tax — Zone 413,15.5,VAT,false,true
Regional Tax — Zone 414,11.14,WITHHOLDING,false,true
Regional Tax — Zone 415,12.68,WITHHOLDING,false,false
Regional Tax — Zone 416,17.83,VAT,false,false
Regional Tax — Zone 417,0.46,VAT,false,true
Regional Tax — Zone 418,1.4,WITHHOLDING,false,false
Regional Tax — Zone 419,7.42,WITHHOLDING,false,true
Regional Tax — Zone 420,3.83,VAT,false,true
Regional Tax — Zone 421,9.07,ZATCA,false,false
Regional Tax — Zone 422,19.21,ZATCA,false,true
Regional Tax — Zone 423,3.19,WITHHOLDING,false,false
Regional Tax — Zone 424,4.84,VAT,false,false
Regional Tax — Zone 425,16.37,ZATCA,false,true
Regional Tax — Zone 426,10.79,ZATCA,false,false
Regional Tax — Zone 427,1.26,WITHHOLDING,false,true
Regional Tax — Zone 428,18.11,WITHHOLDING,false,true
Regional Tax — Zone 429,16.18,VAT,false,false
Regional Tax — Zone 430,6.95,VAT,false,false
Regional Tax — Zone 431,8.79,ZATCA,false,true
Regional Tax — Zone 432,16.5,VAT,false,false
Regional Tax — Zone 433,7.52,WITHHOLDING,false,true
Regional Tax — Zone 434,13.05,ZATCA,false,true
Regional Tax — Zone 435,6.41,ZATCA,false,true
Regional Tax — Zone 436,19.5,ZATCA,false,true
Regional Tax — Zone 437,5.9,ZATCA,false,true
Regional Tax — Zone 438,1.92,ZATCA,false,false
Regional Tax — Zone 439,11.2,WITHHOLDING,false,true
Regional Tax — Zone 440,7.11,ZATCA,false,false
Regional Tax — Zone 441,6.52,WITHHOLDING,false,false
Regional Tax — Zone 442,0.75,WITHHOLDING,false,false
Regional Tax — Zone 443,4.47,WITHHOLDING,false,true
Regional Tax — Zone 444,19.9,WITHHOLDING,false,true
Regional Tax — Zone 445,11.64,WITHHOLDING,false,true
Regional Tax — Zone 446,7.8,VAT,false,false
Regional Tax — Zone 447,19.25,WITHHOLDING,false,true
Regional Tax — Zone 448,13.91,VAT,false,false
Regional Tax — Zone 449,19.34,VAT,false,false
Regional Tax — Zone 450,19.97,ZATCA,false,true
Regional Tax — Zone 451,7.08,WITHHOLDING,false,true
Regional Tax — Zone 452,3.57,VAT,false,true
Regional Tax — Zone 453,15.77,VAT,false,false
Regional Tax — Zone 454,17.03,ZATCA,false,true
Regional Tax — Zone 455,8.79,WITHHOLDING,false,true
Regional Tax — Zone 456,11.25,WITHHOLDING,false,true
Regional Tax — Zone 457,18.12,WITHHOLDING,false,false
Regional Tax — Zone 458,13.59,WITHHOLDING,false,false
Regional Tax — Zone 459,19.01,VAT,false,true
Regional Tax — Zone 460,6.9,VAT,false,false
Regional Tax — Zone 461,0.56,VAT,false,false
Regional Tax — Zone 462,14.66,VAT,false,false
Regional Tax — Zone 463,18.98,WITHHOLDING,false,true
Regional Tax — Zone 464,6,VAT,false,false
Regional Tax — Zone 465,0.17,VAT,false,true
Regional Tax — Zone 466,15.75,WITHHOLDING,false,true
Regional Tax — Zone 467,17.51,WITHHOLDING,false,true
Regional Tax — Zone 468,19.53,VAT,false,false
Regional Tax — Zone 469,5.29,VAT,false,false
Regional Tax — Zone 470,13.48,ZATCA,false,true
Regional Tax — Zone 471,4.67,WITHHOLDING,false,false
Regional Tax — Zone 472,14.22,VAT,false,true
Regional Tax — Zone 473,13.23,WITHHOLDING,false,false
Regional Tax — Zone 474,17.6,ZATCA,false,true
Regional Tax — Zone 475,7.88,VAT,false,false
Regional Tax — Zone 476,6.59,VAT,false,true
Regional Tax — Zone 477,9.69,VAT,false,false
Regional Tax — Zone 478,0.38,WITHHOLDING,false,true
Regional Tax — Zone 479,5.18,ZATCA,false,false
Regional Tax — Zone 480,19.15,WITHHOLDING,false,true
Regional Tax — Zone 481,7.03,ZATCA,false,false
Regional Tax — Zone 482,4.3,ZATCA,false,false
Regional Tax — Zone 483,15.3,WITHHOLDING,false,false
Regional Tax — Zone 484,12.31,ZATCA,false,false
Regional Tax — Zone 485,3.54,VAT,false,false
Regional Tax — Zone 486,13.98,WITHHOLDING,false,false
Regional Tax — Zone 487,9.21,WITHHOLDING,false,false
Regional Tax — Zone 488,10.33,WITHHOLDING,false,false
Regional Tax — Zone 489,11.01,ZATCA,false,false
Regional Tax — Zone 490,3.27,VAT,false,true
Regional Tax — Zone 491,12.93,ZATCA,false,true
Regional Tax — Zone 492,4.78,ZATCA,false,false
Regional Tax — Zone 493,2.61,WITHHOLDING,false,false
Regional Tax — Zone 494,13.47,WITHHOLDING,false,false
Regional Tax — Zone 495,16.09,VAT,false,false
Regional Tax — Zone 496,4.03,ZATCA,false,false
Regional Tax — Zone 497,18.42,ZATCA,false,false
Regional Tax — Zone 498,3.64,ZATCA,false,false
Regional Tax — Zone 499,6.24,ZATCA,false,false
Regional Tax — Zone 500,2.02,VAT,false,true
Regional Tax — Zone 501,10.77,ZATCA,false,true
Regional Tax — Zone 502,18.77,ZATCA,false,false
Regional Tax — Zone 503,13.21,ZATCA,false,true
Regional Tax — Zone 504,4.98,VAT,false,true
Regional Tax — Zone 505,16.51,WITHHOLDING,false,true
Regional Tax — Zone 506,7.04,WITHHOLDING,false,false
Regional Tax — Zone 507,13.6,ZATCA,false,true
Regional Tax — Zone 508,19.31,WITHHOLDING,false,true
Regional Tax — Zone 509,8.44,WITHHOLDING,false,true
Regional Tax — Zone 510,1.83,VAT,false,false
