Code,Name,Type,Description,Active
JED-X103,Jeddah Branch Extension 103,LOCATION,Additional location center,true
PRJ-X104,ERP Implementation Extension 104,PROJECT,Additional project center,true
DMM-X105,Dammam Regional Office Extension 105,LOCATION,Additional location center,true
JED-X106,Jeddah Branch Extension 106,LOCATION,Additional location center,true
RYD-X107,Riyadh Head Office Extension 107,LOCATION,Additional location center,true
DMM-X108,Eastern Province Depot Extension 108,LOCATION,Additional location center,true
CLS-X109,Human Resources Extension 109,CLASS,Additional class center,true
JED-X110,Jeddah Branch Extension 110,LOCATION,Additional location center,true
RYD-X111,Riyadh Showroom Extension 111,LOCATION,Additional location center,true
RYD-X112,Riyadh Showroom Extension 112,LOCATION,Additional location center,true
DMM-X113,Dammam Regional Office Extension 113,LOCATION,Additional location center,true
DMM-X114,Dammam Regional Office Extension 114,LOCATION,Additional location center,true
DMM-X115,Eastern Province Depot Extension 115,LOCATION,Additional location center,true
DMM-X116,Eastern Province Depot Extension 116,LOCATION,Additional location center,true
DMM-X117,Eastern Province Depot Extension 117,LOCATION,Additional location center,true
CLS-X118,Operations Extension 118,CLASS,Additional class center,true
JED-X119,Jeddah Distribution Center Extension 119,LOCATION,Additional location center,true
PRJ-X120,ZATCA Phase 2 Rollout Extension 120,PROJECT,Additional project center,true
DMM-X121,Dammam Regional Office Extension 121,LOCATION,Additional location center,true
PRJ-X122,Warehouse Expansion Extension 122,PROJECT,Additional project center,true
PRJ-X123,Office Renovation 2026 Extension 123,PROJECT,Additional project center,true
JED-X124,Jeddah Branch Extension 124,LOCATION,Additional location center,true
PRJ-X125,ZATCA Phase 2 Rollout Extension 125,PROJECT,Additional project center,true
PRJ-X126,Warehouse Expansion Extension 126,PROJECT,Additional project center,true
RYD-X127,Riyadh Head Office Extension 127,LOCATION,Additional location center,true
RYD-X128,Riyadh Showroom Extension 128,LOCATION,Additional location center,true
PRJ-X129,ZATCA Phase 2 Rollout Extension 129,PROJECT,Additional project center,true
RYD-X130,Riyadh Showroom Extension 130,LOCATION,Additional location center,true
JED-X131,Jeddah Distribution Center Extension 131,LOCATION,Additional location center,true
DMM-X132,Dammam Regional Office Extension 132,LOCATION,Additional location center,true
RYD-X133,Riyadh Head Office Extension 133,LOCATION,Additional location center,true
RYD-X134,Riyadh Head Office Extension 134,LOCATION,Additional location center,true
CLS-X135,Finance & Accounting Extension 135,CLASS,Additional class center,true
DMM-X136,Dammam Regional Office Extension 136,LOCATION,Additional location center,true
JED-X137,Jeddah Branch Extension 137,LOCATION,Additional location center,true
JED-X138,Jeddah Distribution Center Extension 138,LOCATION,Additional location center,true
DMM-X139,Dammam Regional Office Extension 139,LOCATION,Additional location center,true
PRJ-X140,ZATCA Phase 2 Rollout Extension 140,PROJECT,Additional project center,true
DMM-X141,Eastern Province Depot Extension 141,LOCATION,Additional location center,true
JED-X142,Jeddah Branch Extension 142,LOCATION,Additional location center,true
DMM-X143,Eastern Province Depot Extension 143,LOCATION,Additional location center,true
JED-X144,Jeddah Branch Extension 144,LOCATION,Additional location center,true
JED-X145,Jeddah Distribution Center Extension 145,LOCATION,Additional location center,true
DMM-X146,Dammam Regional Office Extension 146,LOCATION,Additional location center,true
RYD-X147,Riyadh Warehouse Extension 147,LOCATION,Additional location center,true
JED-X148,Jeddah Branch Extension 148,LOCATION,Additional location center,true
CLS-X149,Sales & Marketing Extension 149,CLASS,Additional class center,true
PRJ-X150,Mobile App Development Extension 150,PROJECT,Additional project center,true
PRJ-X151,ERP Implementation Extension 151,PROJECT,Additional project center,true
RYD-X152,Riyadh Warehouse Extension 152,LOCATION,Additional location center,true
DMM-X153,Dammam Regional Office Extension 153,LOCATION,Additional location center,true
CLS-X154,Operations Extension 154,CLASS,Additional class center,true
PRJ-X155,ZATCA Phase 2 Rollout Extension 155,PROJECT,Additional project center,true
RYD-X156,Riyadh Showroom Extension 156,LOCATION,Additional location center,true
JED-X157,Jeddah Distribution Center Extension 157,LOCATION,Additional location center,true
CLS-X158,Operations Extension 158,CLASS,Additional class center,true
DMM-X159,Dammam Regional Office Extension 159,LOCATION,Additional location center,true
CLS-X160,Sales & Marketing Extension 160,CLASS,Additional class center,true
CLS-X161,Sales & Marketing Extension 161,CLASS,Additional class center,true
CLS-X162,Finance & Accounting Extension 162,CLASS,Additional class center,true
DMM-X163,Dammam Regional Office Extension 163,LOCATION,Additional location center,true
JED-X164,Jeddah Branch Extension 164,LOCATION,Additional location center,true
JED-X165,Jeddah Branch Extension 165,LOCATION,Additional location center,true
JED-X166,Jeddah Branch Extension 166,LOCATION,Additional location center,true
RYD-X167,Riyadh Head Office Extension 167,LOCATION,Additional location center,true
CLS-X168,Operations Extension 168,CLASS,Additional class center,true
PRJ-X169,ERP Implementation Extension 169,PROJECT,Additional project center,true
RYD-X170,Riyadh Showroom Extension 170,LOCATION,Additional location center,true
JED-X171,Jeddah Branch Extension 171,LOCATION,Additional location center,true
CLS-X172,Finance & Accounting Extension 172,CLASS,Additional class center,true
RYD-X173,Riyadh Showroom Extension 173,LOCATION,Additional location center,true
DMM-X174,Dammam Regional Office Extension 174,LOCATION,Additional location center,true
DMM-X175,Eastern Province Depot Extension 175,LOCATION,Additional location center,true
RYD-X176,Riyadh Head Office Extension 176,LOCATION,Additional location center,true
DMM-X177,Dammam Regional Office Extension 177,LOCATION,Additional location center,true
DMM-X178,Eastern Province Depot Extension 178,LOCATION,Additional location center,true
JED-X179,Jeddah Branch Extension 179,LOCATION,Additional location center,true
JED-X180,Jeddah Branch Extension 180,LOCATION,Additional location center,true
JED-X181,Jeddah Distribution Center Extension 181,LOCATION,Additional location center,true
PRJ-X182,Warehouse Expansion Extension 182,PROJECT,Additional project center,true
PRJ-X183,ERP Implementation Extension 183,PROJECT,Additional project center,true
PRJ-X184,Office Renovation 2026 Extension 184,PROJECT,Additional project center,true
DMM-X185,Eastern Province Depot Extension 185,LOCATION,Additional location center,true
DMM-X186,Dammam Regional Office Extension 186,LOCATION,Additional location center,true
CLS-X187,Human Resources Extension 187,CLASS,Additional class center,true
RYD-X188,Riyadh Head Office Extension 188,LOCATION,Additional location center,true
RYD-X189,Riyadh Head Office Extension 189,LOCATION,Additional location center,true
DMM-X190,Eastern Province Depot Extension 190,LOCATION,Additional location center,true
CLS-X191,Finance & Accounting Extension 191,CLASS,Additional class center,true
CLS-X192,Operations Extension 192,CLASS,Additional class center,true
CLS-X193,Administration Extension 193,CLASS,Additional class center,true
DMM-X194,Dammam Regional Office Extension 194,LOCATION,Additional location center,true
RYD-X195,Riyadh Head Office Extension 195,LOCATION,Additional location center,true
JED-X196,Jeddah Branch Extension 196,LOCATION,Additional location center,true
PRJ-X197,Warehouse Expansion Extension 197,PROJECT,Additional project center,true
CLS-X198,Finance & Accounting Extension 198,CLASS,Additional class center,true
JED-X199,Jeddah Branch Extension 199,LOCATION,Additional location center,true
JED-X200,Jeddah Distribution Center Extension 200,LOCATION,Additional location center,true
PRJ-X201,Office Renovation 2026 Extension 201,PROJECT,Additional project center,true
JED-X202,Jeddah Distribution Center Extension 202,LOCATION,Additional location center,true
CLS-X203,Human Resources Extension 203,CLASS,Additional class center,true
JED-X204,Jeddah Distribution Center Extension 204,LOCATION,Additional location center,true
JED-X205,Jeddah Branch Extension 205,LOCATION,Additional location center,true
CLS-X206,Administration Extension 206,CLASS,Additional class center,true
JED-X207,Jeddah Branch Extension 207,LOCATION,Additional location center,true
RYD-X208,Riyadh Showroom Extension 208,LOCATION,Additional location center,true
JED-X209,Jeddah Branch Extension 209,LOCATION,Additional location center,true
DMM-X210,Eastern Province Depot Extension 210,LOCATION,Additional location center,true
CLS-X211,Operations Extension 211,CLASS,Additional class center,true
PRJ-X212,Office Renovation 2026 Extension 212,PROJECT,Additional project center,true
PRJ-X213,ERP Implementation Extension 213,PROJECT,Additional project center,true
DMM-X214,Eastern Province Depot Extension 214,LOCATION,Additional location center,true
JED-X215,Jeddah Branch Extension 215,LOCATION,Additional location center,true
CLS-X216,Administration Extension 216,CLASS,Additional class center,true
CLS-X217,Finance & Accounting Extension 217,CLASS,Additional class center,true
CLS-X218,Administration Extension 218,CLASS,Additional class center,true
RYD-X219,Riyadh Head Office Extension 219,LOCATION,Additional location center,true
RYD-X220,Riyadh Head Office Extension 220,LOCATION,Additional location center,true
JED-X221,Jeddah Branch Extension 221,LOCATION,Additional location center,true
JED-X222,Jeddah Branch Extension 222,LOCATION,Additional location center,true
JED-X223,Jeddah Distribution Center Extension 223,LOCATION,Additional location center,true
CLS-X224,Sales & Marketing Extension 224,CLASS,Additional class center,true
PRJ-X225,ZATCA Phase 2 Rollout Extension 225,PROJECT,Additional project center,true
DMM-X226,Eastern Province Depot Extension 226,LOCATION,Additional location center,true
RYD-X227,Riyadh Head Office Extension 227,LOCATION,Additional location center,true
PRJ-X228,Warehouse Expansion Extension 228,PROJECT,Additional project center,true
CLS-X229,Administration Extension 229,CLASS,Additional class center,true
RYD-X230,Riyadh Head Office Extension 230,LOCATION,Additional location center,true
RYD-X231,Riyadh Head Office Extension 231,LOCATION,Additional location center,true
CLS-X232,Human Resources Extension 232,CLASS,Additional class center,true
CLS-X233,Human Resources Extension 233,CLASS,Additional class center,true
JED-X234,Jeddah Distribution Center Extension 234,LOCATION,Additional location center,true
DMM-X235,Dammam Regional Office Extension 235,LOCATION,Additional location center,true
DMM-X236,Dammam Regional Office Extension 236,LOCATION,Additional location center,true
DMM-X237,Eastern Province Depot Extension 237,LOCATION,Additional location center,true
CLS-X238,Operations Extension 238,CLASS,Additional class center,true
DMM-X239,Dammam Regional Office Extension 239,LOCATION,Additional location center,true
PRJ-X240,Office Renovation 2026 Extension 240,PROJECT,Additional project center,true
RYD-X241,Riyadh Showroom Extension 241,LOCATION,Additional location center,true
PRJ-X242,ZATCA Phase 2 Rollout Extension 242,PROJECT,Additional project center,true
PRJ-X243,Office Renovation 2026 Extension 243,PROJECT,Additional project center,true
RYD-X244,Riyadh Head Office Extension 244,LOCATION,Additional location center,true
JED-X245,Jeddah Branch Extension 245,LOCATION,Additional location center,true
DMM-X246,Dammam Regional Office Extension 246,LOCATION,Additional location center,true
JED-X247,Jeddah Distribution Center Extension 247,LOCATION,Additional location center,true
JED-X248,Jeddah Branch Extension 248,LOCATION,Additional location center,true
DMM-X249,Eastern Province Depot Extension 249,LOCATION,Additional location center,true
CLS-X250,Sales & Marketing Extension 250,CLASS,Additional class center,true
DMM-X251,Eastern Province Depot Extension 251,LOCATION,Additional location center,true
PRJ-X252,ERP Implementation Extension 252,PROJECT,Additional project center,true
DMM-X253,Dammam Regional Office Extension 253,LOCATION,Additional location center,true
CLS-X254,Finance & Accounting Extension 254,CLASS,Additional class center,true
CLS-X255,Human Resources Extension 255,CLASS,Additional class center,true
JED-X256,Jeddah Distribution Center Extension 256,LOCATION,Additional location center,true
RYD-X257,Riyadh Showroom Extension 257,LOCATION,Additional location center,true
PRJ-X258,Office Renovation 2026 Extension 258,PROJECT,Additional project center,true
RYD-X259,Riyadh Showroom Extension 259,LOCATION,Additional location center,true
JED-X260,Jeddah Distribution Center Extension 260,LOCATION,Additional location center,true
DMM-X261,Dammam Regional Office Extension 261,LOCATION,Additional location center,true
RYD-X262,Riyadh Showroom Extension 262,LOCATION,Additional location center,true
CLS-X263,Finance & Accounting Extension 263,CLASS,Additional class center,true
RYD-X264,Riyadh Showroom Extension 264,LOCATION,Additional location center,true
CLS-X265,Sales & Marketing Extension 265,CLASS,Additional class center,true
DMM-X266,Dammam Regional Office Extension 266,LOCATION,Additional location center,true
JED-X267,Jeddah Distribution Center Extension 267,LOCATION,Additional location center,true
JED-X268,Jeddah Distribution Center Extension 268,LOCATION,Additional location center,true
PRJ-X269,ERP Implementation Extension 269,PROJECT,Additional project center,true
DMM-X270,Dammam Regional Office Extension 270,LOCATION,Additional location center,true
CLS-X271,Sales & Marketing Extension 271,CLASS,Additional class center,true
DMM-X272,Eastern Province Depot Extension 272,LOCATION,Additional location center,true
RYD-X273,Riyadh Head Office Extension 273,LOCATION,Additional location center,true
JED-X274,Jeddah Distribution Center Extension 274,LOCATION,Additional location center,true
RYD-X275,Riyadh Head Office Extension 275,LOCATION,Additional location center,true
DMM-X276,Dammam Regional Office Extension 276,LOCATION,Additional location center,true
CLS-X277,Sales & Marketing Extension 277,CLASS,Additional class center,true
PRJ-X278,ERP Implementation Extension 278,PROJECT,Additional project center,true
PRJ-X279,ERP Implementation Extension 279,PROJECT,Additional project center,true
CLS-X280,Sales & Marketing Extension 280,CLASS,Additional class center,true
PRJ-X281,Office Renovation 2026 Extension 281,PROJECT,Additional project center,true
RYD-X282,Riyadh Warehouse Extension 282,LOCATION,Additional location center,true
DMM-X283,Dammam Regional Office Extension 283,LOCATION,Additional location center,true
DMM-X284,Eastern Province Depot Extension 284,LOCATION,Additional location center,true
PRJ-X285,ZATCA Phase 2 Rollout Extension 285,PROJECT,Additional project center,true
JED-X286,Jeddah Distribution Center Extension 286,LOCATION,Additional location center,true
PRJ-X287,Office Renovation 2026 Extension 287,PROJECT,Additional project center,true
PRJ-X288,ZATCA Phase 2 Rollout Extension 288,PROJECT,Additional project center,true
RYD-X289,Riyadh Head Office Extension 289,LOCATION,Additional location center,true
DMM-X290,Eastern Province Depot Extension 290,LOCATION,Additional location center,true
JED-X291,Jeddah Branch Extension 291,LOCATION,Additional location center,true
RYD-X292,Riyadh Showroom Extension 292,LOCATION,Additional location center,true
CLS-X293,Sales & Marketing Extension 293,CLASS,Additional class center,true
DMM-X294,Dammam Regional Office Extension 294,LOCATION,Additional location center,true
DMM-X295,Eastern Province Depot Extension 295,LOCATION,Additional location center,true
RYD-X296,Riyadh Showroom Extension 296,LOCATION,Additional location center,true
RYD-X297,Riyadh Showroom Extension 297,LOCATION,Additional location center,true
RYD-X298,Riyadh Warehouse Extension 298,LOCATION,Additional location center,true
RYD-X299,Riyadh Head Office Extension 299,LOCATION,Additional location center,true
DMM-X300,Dammam Regional Office Extension 300,LOCATION,Additional location center,true
DMM-X301,Dammam Regional Office Extension 301,LOCATION,Additional location center,true
JED-X302,Jeddah Branch Extension 302,LOCATION,Additional location center,true
PRJ-X303,Office Renovation 2026 Extension 303,PROJECT,Additional project center,true
RYD-X304,Riyadh Head Office Extension 304,LOCATION,Additional location center,true
CLS-X305,Finance & Accounting Extension 305,CLASS,Additional class center,true
DMM-X306,Dammam Regional Office Extension 306,LOCATION,Additional location center,true
JED-X307,Jeddah Distribution Center Extension 307,LOCATION,Additional location center,true
DMM-X308,Eastern Province Depot Extension 308,LOCATION,Additional location center,true
PRJ-X309,Mobile App Development Extension 309,PROJECT,Additional project center,true
JED-X310,Jeddah Distribution Center Extension 310,LOCATION,Additional location center,true
CLS-X311,Finance & Accounting Extension 311,CLASS,Additional class center,true
RYD-X312,Riyadh Head Office Extension 312,LOCATION,Additional location center,true
RYD-X313,Riyadh Showroom Extension 313,LOCATION,Additional location center,true
CLS-X314,Human Resources Extension 314,CLASS,Additional class center,true
RYD-X315,Riyadh Warehouse Extension 315,LOCATION,Additional location center,true
PRJ-X316,ZATCA Phase 2 Rollout Extension 316,PROJECT,Additional project center,true
PRJ-X317,Warehouse Expansion Extension 317,PROJECT,Additional project center,true
RYD-X318,Riyadh Head Office Extension 318,LOCATION,Additional location center,true
PRJ-X319,ZATCA Phase 2 Rollout Extension 319,PROJECT,Additional project center,true
DMM-X320,Dammam Regional Office Extension 320,LOCATION,Additional location center,true
JED-X321,Jeddah Distribution Center Extension 321,LOCATION,Additional location center,true
PRJ-X322,Office Renovation 2026 Extension 322,PROJECT,Additional project center,true
JED-X323,Jeddah Distribution Center Extension 323,LOCATION,Additional location center,true
JED-X324,Jeddah Distribution Center Extension 324,LOCATION,Additional location center,true
RYD-X325,Riyadh Head Office Extension 325,LOCATION,Additional location center,true
DMM-X326,Dammam Regional Office Extension 326,LOCATION,Additional location center,true
RYD-X327,Riyadh Showroom Extension 327,LOCATION,Additional location center,true
DMM-X328,Dammam Regional Office Extension 328,LOCATION,Additional location center,true
PRJ-X329,Mobile App Development Extension 329,PROJECT,Additional project center,true
DMM-X330,Eastern Province Depot Extension 330,LOCATION,Additional location center,true
DMM-X331,Eastern Province Depot Extension 331,LOCATION,Additional location center,true
PRJ-X332,Mobile App Development Extension 332,PROJECT,Additional project center,true
RYD-X333,Riyadh Warehouse Extension 333,LOCATION,Additional location center,true
PRJ-X334,ZATCA Phase 2 Rollout Extension 334,PROJECT,Additional project center,true
JED-X335,Jeddah Branch Extension 335,LOCATION,Additional location center,true
RYD-X336,Riyadh Head Office Extension 336,LOCATION,Additional location center,true
CLS-X337,Operations Extension 337,CLASS,Additional class center,true
PRJ-X338,Office Renovation 2026 Extension 338,PROJECT,Additional project center,true
JED-X339,Jeddah Distribution Center Extension 339,LOCATION,Additional location center,true
DMM-X340,Dammam Regional Office Extension 340,LOCATION,Additional location center,true
PRJ-X341,ZATCA Phase 2 Rollout Extension 341,PROJECT,Additional project center,true
RYD-X342,Riyadh Showroom Extension 342,LOCATION,Additional location center,true
DMM-X343,Eastern Province Depot Extension 343,LOCATION,Additional location center,true
JED-X344,Jeddah Branch Extension 344,LOCATION,Additional location center,true
RYD-X345,Riyadh Head Office Extension 345,LOCATION,Additional location center,true
RYD-X346,Riyadh Showroom Extension 346,LOCATION,Additional location center,true
RYD-X347,Riyadh Warehouse Extension 347,LOCATION,Additional location center,true
JED-X348,Jeddah Branch Extension 348,LOCATION,Additional location center,true
PRJ-X349,Warehouse Expansion Extension 349,PROJECT,Additional project center,true
PRJ-X350,ERP Implementation Extension 350,PROJECT,Additional project center,true
RYD-X351,Riyadh Head Office Extension 351,LOCATION,Additional location center,true
RYD-X352,Riyadh Showroom Extension 352,LOCATION,Additional location center,true
CLS-X353,Operations Extension 353,CLASS,Additional class center,true
RYD-X354,Riyadh Head Office Extension 354,LOCATION,Additional location center,true
DMM-X355,Eastern Province Depot Extension 355,LOCATION,Additional location center,true
PRJ-X356,ZATCA Phase 2 Rollout Extension 356,PROJECT,Additional project center,true
RYD-X357,Riyadh Warehouse Extension 357,LOCATION,Additional location center,true
PRJ-X358,ERP Implementation Extension 358,PROJECT,Additional project center,true
DMM-X359,Dammam Regional Office Extension 359,LOCATION,Additional location center,true
PRJ-X360,Office Renovation 2026 Extension 360,PROJECT,Additional project center,true
DMM-X361,Dammam Regional Office Extension 361,LOCATION,Additional location center,true
DMM-X362,Eastern Province Depot Extension 362,LOCATION,Additional location center,true
CLS-X363,Human Resources Extension 363,CLASS,Additional class center,true
PRJ-X364,Warehouse Expansion Extension 364,PROJECT,Additional project center,true
PRJ-X365,Office Renovation 2026 Extension 365,PROJECT,Additional project center,true
RYD-X366,Riyadh Head Office Extension 366,LOCATION,Additional location center,true
DMM-X367,Dammam Regional Office Extension 367,LOCATION,Additional location center,true
JED-X368,Jeddah Distribution Center Extension 368,LOCATION,Additional location center,true
RYD-X369,Riyadh Warehouse Extension 369,LOCATION,Additional location center,true
RYD-X370,Riyadh Warehouse Extension 370,LOCATION,Additional location center,true
CLS-X371,Sales & Marketing Extension 371,CLASS,Additional class center,true
DMM-X372,Eastern Province Depot Extension 372,LOCATION,Additional location center,true
JED-X373,Jeddah Branch Extension 373,LOCATION,Additional location center,true
JED-X374,Jeddah Branch Extension 374,LOCATION,Additional location center,true
DMM-X375,Dammam Regional Office Extension 375,LOCATION,Additional location center,true
CLS-X376,Sales & Marketing Extension 376,CLASS,Additional class center,true
DMM-X377,Eastern Province Depot Extension 377,LOCATION,Additional location center,true
JED-X378,Jeddah Branch Extension 378,LOCATION,Additional location center,true
PRJ-X379,Mobile App Development Extension 379,PROJECT,Additional project center,true
CLS-X380,Finance & Accounting Extension 380,CLASS,Additional class center,true
PRJ-X381,ERP Implementation Extension 381,PROJECT,Additional project center,true
CLS-X382,Administration Extension 382,CLASS,Additional class center,true
JED-X383,Jeddah Branch Extension 383,LOCATION,Additional location center,true
RYD-X384,Riyadh Warehouse Extension 384,LOCATION,Additional location center,true
RYD-X385,Riyadh Warehouse Extension 385,LOCATION,Additional location center,true
CLS-X386,Sales & Marketing Extension 386,CLASS,Additional class center,true
CLS-X387,Administration Extension 387,CLASS,Additional class center,true
JED-X388,Jeddah Branch Extension 388,LOCATION,Additional location center,true
PRJ-X389,Warehouse Expansion Extension 389,PROJECT,Additional project center,true
CLS-X390,Finance & Accounting Extension 390,CLASS,Additional class center,true
CLS-X391,Sales & Marketing Extension 391,CLASS,Additional class center,true
JED-X392,Jeddah Branch Extension 392,LOCATION,Additional location center,true
PRJ-X393,Warehouse Expansion Extension 393,PROJECT,Additional project center,true
