Account No,Name,Full Name,Parent Account No,Account Type,Sub Type,Description,Active
4100-057,Consulting Revenue — Sub 57,Revenue:Consulting Revenue:Sub 57,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4100-058,Consulting Revenue — Sub 58,Revenue:Consulting Revenue:Sub 58,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6100-059,Rent Expense — Sub 59,Operating Expenses:Rent Expense:Sub 59,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
3100-060,Retained Earnings — Sub 60,Equity:Retained Earnings:Sub 60,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
2200-061,VAT Payable — Sub 61,Liabilities:VAT Payable:Sub 61,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1020-062,Main Operating Account — Sub 62,Assets:Main Operating Account:Sub 62,1020,Bank,Checking,Detail account under Main Operating Account,true
3000-063,Equity — Sub 63,Equity:Sub 63,3000,Equity,Owner's Equity,Detail account under Equity,false
6300-064,Utilities — Sub 64,Operating Expenses:Utilities:Sub 64,6300,Expenses,Utilities,Detail account under Utilities,true
3100-065,Retained Earnings — Sub 65,Equity:Retained Earnings:Sub 65,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
3100-066,Retained Earnings — Sub 66,Equity:Retained Earnings:Sub 66,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1500-067,Inventory Asset — Sub 67,Assets:Inventory Asset:Sub 67,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
1000-068,Assets — Sub 68,Assets:Sub 68,1000,Other Assets,Other Assets,Detail account under Assets,true
3000-069,Equity — Sub 69,Equity:Sub 69,3000,Equity,Owner's Equity,Detail account under Equity,false
1500-070,Inventory Asset — Sub 70,Assets:Inventory Asset:Sub 70,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
3100-071,Retained Earnings — Sub 71,Equity:Retained Earnings:Sub 71,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
2100-072,Accounts Payable — Sub 72,Liabilities:Accounts Payable:Sub 72,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6100-073,Rent Expense — Sub 73,Operating Expenses:Rent Expense:Sub 73,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
1010-074,Cash on Hand — Sub 74,Assets:Cash on Hand:Sub 74,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
2100-075,Accounts Payable — Sub 75,Liabilities:Accounts Payable:Sub 75,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
3100-076,Retained Earnings — Sub 76,Equity:Retained Earnings:Sub 76,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
2200-077,VAT Payable — Sub 77,Liabilities:VAT Payable:Sub 77,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1000-078,Assets — Sub 78,Assets:Sub 78,1000,Other Assets,Other Assets,Detail account under Assets,true
1000-079,Assets — Sub 79,Assets:Sub 79,1000,Other Assets,Other Assets,Detail account under Assets,true
4100-080,Consulting Revenue — Sub 80,Revenue:Consulting Revenue:Sub 80,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
1010-081,Cash on Hand — Sub 81,Assets:Cash on Hand:Sub 81,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6200-082,Salaries & Wages — Sub 82,Operating Expenses:Salaries & Wages:Sub 82,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1010-083,Cash on Hand — Sub 83,Assets:Cash on Hand:Sub 83,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
2100-084,Accounts Payable — Sub 84,Liabilities:Accounts Payable:Sub 84,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6200-085,Salaries & Wages — Sub 85,Operating Expenses:Salaries & Wages:Sub 85,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
4000-086,Revenue — Sub 86,Revenue:Sub 86,4000,Income,Sales of Product Income,Detail account under Revenue,true
6300-087,Utilities — Sub 87,Operating Expenses:Utilities:Sub 87,6300,Expenses,Utilities,Detail account under Utilities,true
3100-088,Retained Earnings — Sub 88,Equity:Retained Earnings:Sub 88,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1000-089,Assets — Sub 89,Assets:Sub 89,1000,Other Assets,Other Assets,Detail account under Assets,false
3100-090,Retained Earnings — Sub 90,Equity:Retained Earnings:Sub 90,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6100-091,Rent Expense — Sub 91,Operating Expenses:Rent Expense:Sub 91,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
3000-092,Equity — Sub 92,Equity:Sub 92,3000,Equity,Owner's Equity,Detail account under Equity,true
1500-093,Inventory Asset — Sub 93,Assets:Inventory Asset:Sub 93,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
1020-094,Main Operating Account — Sub 94,Assets:Main Operating Account:Sub 94,1020,Bank,Checking,Detail account under Main Operating Account,true
6000-095,Operating Expenses — Sub 95,Operating Expenses:Sub 95,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
5000-096,Cost of Goods Sold — Sub 96,Cost of Goods Sold:Sub 96,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
5000-097,Cost of Goods Sold — Sub 97,Cost of Goods Sold:Sub 97,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1500-098,Inventory Asset — Sub 98,Assets:Inventory Asset:Sub 98,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
3000-099,Equity — Sub 99,Equity:Sub 99,3000,Equity,Owner's Equity,Detail account under Equity,false
1500-100,Inventory Asset — Sub 100,Assets:Inventory Asset:Sub 100,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6100-101,Rent Expense — Sub 101,Operating Expenses:Rent Expense:Sub 101,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
1000-102,Assets — Sub 102,Assets:Sub 102,1000,Other Assets,Other Assets,Detail account under Assets,true
3000-103,Equity — Sub 103,Equity:Sub 103,3000,Equity,Owner's Equity,Detail account under Equity,false
4000-104,Revenue — Sub 104,Revenue:Sub 104,4000,Income,Sales of Product Income,Detail account under Revenue,true
6000-105,Operating Expenses — Sub 105,Operating Expenses:Sub 105,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
2000-106,Liabilities — Sub 106,Liabilities:Sub 106,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2100-107,Accounts Payable — Sub 107,Liabilities:Accounts Payable:Sub 107,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
1010-108,Cash on Hand — Sub 108,Assets:Cash on Hand:Sub 108,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6000-109,Operating Expenses — Sub 109,Operating Expenses:Sub 109,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
4100-110,Consulting Revenue — Sub 110,Revenue:Consulting Revenue:Sub 110,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
4100-111,Consulting Revenue — Sub 111,Revenue:Consulting Revenue:Sub 111,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
6300-112,Utilities — Sub 112,Operating Expenses:Utilities:Sub 112,6300,Expenses,Utilities,Detail account under Utilities,true
1000-113,Assets — Sub 113,Assets:Sub 113,1000,Other Assets,Other Assets,Detail account under Assets,true
6300-114,Utilities — Sub 114,Operating Expenses:Utilities:Sub 114,6300,Expenses,Utilities,Detail account under Utilities,true
3000-115,Equity — Sub 115,Equity:Sub 115,3000,Equity,Owner's Equity,Detail account under Equity,false
6100-116,Rent Expense — Sub 116,Operating Expenses:Rent Expense:Sub 116,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
2200-117,VAT Payable — Sub 117,Liabilities:VAT Payable:Sub 117,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1020-118,Main Operating Account — Sub 118,Assets:Main Operating Account:Sub 118,1020,Bank,Checking,Detail account under Main Operating Account,false
2200-119,VAT Payable — Sub 119,Liabilities:VAT Payable:Sub 119,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1020-120,Main Operating Account — Sub 120,Assets:Main Operating Account:Sub 120,1020,Bank,Checking,Detail account under Main Operating Account,true
6300-121,Utilities — Sub 121,Operating Expenses:Utilities:Sub 121,6300,Expenses,Utilities,Detail account under Utilities,true
3000-122,Equity — Sub 122,Equity:Sub 122,3000,Equity,Owner's Equity,Detail account under Equity,true
2200-123,VAT Payable — Sub 123,Liabilities:VAT Payable:Sub 123,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
3000-124,Equity — Sub 124,Equity:Sub 124,3000,Equity,Owner's Equity,Detail account under Equity,false
6100-125,Rent Expense — Sub 125,Operating Expenses:Rent Expense:Sub 125,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
2100-126,Accounts Payable — Sub 126,Liabilities:Accounts Payable:Sub 126,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
5000-127,Cost of Goods Sold — Sub 127,Cost of Goods Sold:Sub 127,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
1000-128,Assets — Sub 128,Assets:Sub 128,1000,Other Assets,Other Assets,Detail account under Assets,true
4100-129,Consulting Revenue — Sub 129,Revenue:Consulting Revenue:Sub 129,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
2000-130,Liabilities — Sub 130,Liabilities:Sub 130,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
4000-131,Revenue — Sub 131,Revenue:Sub 131,4000,Income,Sales of Product Income,Detail account under Revenue,true
3000-132,Equity — Sub 132,Equity:Sub 132,3000,Equity,Owner's Equity,Detail account under Equity,true
3100-133,Retained Earnings — Sub 133,Equity:Retained Earnings:Sub 133,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1010-134,Cash on Hand — Sub 134,Assets:Cash on Hand:Sub 134,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1000-135,Assets — Sub 135,Assets:Sub 135,1000,Other Assets,Other Assets,Detail account under Assets,true
2000-136,Liabilities — Sub 136,Liabilities:Sub 136,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6000-137,Operating Expenses — Sub 137,Operating Expenses:Sub 137,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
1000-138,Assets — Sub 138,Assets:Sub 138,1000,Other Assets,Other Assets,Detail account under Assets,false
1020-139,Main Operating Account — Sub 139,Assets:Main Operating Account:Sub 139,1020,Bank,Checking,Detail account under Main Operating Account,true
4100-140,Consulting Revenue — Sub 140,Revenue:Consulting Revenue:Sub 140,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6300-141,Utilities — Sub 141,Operating Expenses:Utilities:Sub 141,6300,Expenses,Utilities,Detail account under Utilities,true
1020-142,Main Operating Account — Sub 142,Assets:Main Operating Account:Sub 142,1020,Bank,Checking,Detail account under Main Operating Account,true
6200-143,Salaries & Wages — Sub 143,Operating Expenses:Salaries & Wages:Sub 143,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1020-144,Main Operating Account — Sub 144,Assets:Main Operating Account:Sub 144,1020,Bank,Checking,Detail account under Main Operating Account,false
4100-145,Consulting Revenue — Sub 145,Revenue:Consulting Revenue:Sub 145,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
3000-146,Equity — Sub 146,Equity:Sub 146,3000,Equity,Owner's Equity,Detail account under Equity,true
6300-147,Utilities — Sub 147,Operating Expenses:Utilities:Sub 147,6300,Expenses,Utilities,Detail account under Utilities,false
3100-148,Retained Earnings — Sub 148,Equity:Retained Earnings:Sub 148,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6200-149,Salaries & Wages — Sub 149,Operating Expenses:Salaries & Wages:Sub 149,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
2000-150,Liabilities — Sub 150,Liabilities:Sub 150,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
3100-151,Retained Earnings — Sub 151,Equity:Retained Earnings:Sub 151,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6000-152,Operating Expenses — Sub 152,Operating Expenses:Sub 152,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
3100-153,Retained Earnings — Sub 153,Equity:Retained Earnings:Sub 153,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6200-154,Salaries & Wages — Sub 154,Operating Expenses:Salaries & Wages:Sub 154,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1000-155,Assets — Sub 155,Assets:Sub 155,1000,Other Assets,Other Assets,Detail account under Assets,true
6300-156,Utilities — Sub 156,Operating Expenses:Utilities:Sub 156,6300,Expenses,Utilities,Detail account under Utilities,true
2100-157,Accounts Payable — Sub 157,Liabilities:Accounts Payable:Sub 157,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
3100-158,Retained Earnings — Sub 158,Equity:Retained Earnings:Sub 158,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1200-159,Accounts Receivable — Sub 159,Assets:Accounts Receivable:Sub 159,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1020-160,Main Operating Account — Sub 160,Assets:Main Operating Account:Sub 160,1020,Bank,Checking,Detail account under Main Operating Account,false
2100-161,Accounts Payable — Sub 161,Liabilities:Accounts Payable:Sub 161,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
4000-162,Revenue — Sub 162,Revenue:Sub 162,4000,Income,Sales of Product Income,Detail account under Revenue,true
1020-163,Main Operating Account — Sub 163,Assets:Main Operating Account:Sub 163,1020,Bank,Checking,Detail account under Main Operating Account,true
4100-164,Consulting Revenue — Sub 164,Revenue:Consulting Revenue:Sub 164,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6100-165,Rent Expense — Sub 165,Operating Expenses:Rent Expense:Sub 165,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
6000-166,Operating Expenses — Sub 166,Operating Expenses:Sub 166,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1200-167,Accounts Receivable — Sub 167,Assets:Accounts Receivable:Sub 167,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1200-168,Accounts Receivable — Sub 168,Assets:Accounts Receivable:Sub 168,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1000-169,Assets — Sub 169,Assets:Sub 169,1000,Other Assets,Other Assets,Detail account under Assets,true
6000-170,Operating Expenses — Sub 170,Operating Expenses:Sub 170,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1200-171,Accounts Receivable — Sub 171,Assets:Accounts Receivable:Sub 171,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
6100-172,Rent Expense — Sub 172,Operating Expenses:Rent Expense:Sub 172,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
1020-173,Main Operating Account — Sub 173,Assets:Main Operating Account:Sub 173,1020,Bank,Checking,Detail account under Main Operating Account,true
2000-174,Liabilities — Sub 174,Liabilities:Sub 174,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
5000-175,Cost of Goods Sold — Sub 175,Cost of Goods Sold:Sub 175,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
4000-176,Revenue — Sub 176,Revenue:Sub 176,4000,Income,Sales of Product Income,Detail account under Revenue,true
1500-177,Inventory Asset — Sub 177,Assets:Inventory Asset:Sub 177,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
5000-178,Cost of Goods Sold — Sub 178,Cost of Goods Sold:Sub 178,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1200-179,Accounts Receivable — Sub 179,Assets:Accounts Receivable:Sub 179,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
4000-180,Revenue — Sub 180,Revenue:Sub 180,4000,Income,Sales of Product Income,Detail account under Revenue,true
3100-181,Retained Earnings — Sub 181,Equity:Retained Earnings:Sub 181,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
4100-182,Consulting Revenue — Sub 182,Revenue:Consulting Revenue:Sub 182,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
2000-183,Liabilities — Sub 183,Liabilities:Sub 183,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2200-184,VAT Payable — Sub 184,Liabilities:VAT Payable:Sub 184,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1000-185,Assets — Sub 185,Assets:Sub 185,1000,Other Assets,Other Assets,Detail account under Assets,false
2200-186,VAT Payable — Sub 186,Liabilities:VAT Payable:Sub 186,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2000-187,Liabilities — Sub 187,Liabilities:Sub 187,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6000-188,Operating Expenses — Sub 188,Operating Expenses:Sub 188,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1000-189,Assets — Sub 189,Assets:Sub 189,1000,Other Assets,Other Assets,Detail account under Assets,true
5000-190,Cost of Goods Sold — Sub 190,Cost of Goods Sold:Sub 190,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
3000-191,Equity — Sub 191,Equity:Sub 191,3000,Equity,Owner's Equity,Detail account under Equity,false
4000-192,Revenue — Sub 192,Revenue:Sub 192,4000,Income,Sales of Product Income,Detail account under Revenue,false
1500-193,Inventory Asset — Sub 193,Assets:Inventory Asset:Sub 193,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
3100-194,Retained Earnings — Sub 194,Equity:Retained Earnings:Sub 194,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6000-195,Operating Expenses — Sub 195,Operating Expenses:Sub 195,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1200-196,Accounts Receivable — Sub 196,Assets:Accounts Receivable:Sub 196,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1000-197,Assets — Sub 197,Assets:Sub 197,1000,Other Assets,Other Assets,Detail account under Assets,false
4000-198,Revenue — Sub 198,Revenue:Sub 198,4000,Income,Sales of Product Income,Detail account under Revenue,true
1200-199,Accounts Receivable — Sub 199,Assets:Accounts Receivable:Sub 199,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
2000-200,Liabilities — Sub 200,Liabilities:Sub 200,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
6200-201,Salaries & Wages — Sub 201,Operating Expenses:Salaries & Wages:Sub 201,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
2200-202,VAT Payable — Sub 202,Liabilities:VAT Payable:Sub 202,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2100-203,Accounts Payable — Sub 203,Liabilities:Accounts Payable:Sub 203,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2200-204,VAT Payable — Sub 204,Liabilities:VAT Payable:Sub 204,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
5000-205,Cost of Goods Sold — Sub 205,Cost of Goods Sold:Sub 205,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1500-206,Inventory Asset — Sub 206,Assets:Inventory Asset:Sub 206,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
3100-207,Retained Earnings — Sub 207,Equity:Retained Earnings:Sub 207,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6300-208,Utilities — Sub 208,Operating Expenses:Utilities:Sub 208,6300,Expenses,Utilities,Detail account under Utilities,true
2000-209,Liabilities — Sub 209,Liabilities:Sub 209,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6300-210,Utilities — Sub 210,Operating Expenses:Utilities:Sub 210,6300,Expenses,Utilities,Detail account under Utilities,false
1000-211,Assets — Sub 211,Assets:Sub 211,1000,Other Assets,Other Assets,Detail account under Assets,true
2200-212,VAT Payable — Sub 212,Liabilities:VAT Payable:Sub 212,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6300-213,Utilities — Sub 213,Operating Expenses:Utilities:Sub 213,6300,Expenses,Utilities,Detail account under Utilities,false
5000-214,Cost of Goods Sold — Sub 214,Cost of Goods Sold:Sub 214,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
