Account No,Name,Full Name,Parent Account No,Account Type,Sub Type,Description,Active
2200-055,VAT Payable — Sub 55,Liabilities:VAT Payable:Sub 55,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1020-056,Main Operating Account — Sub 56,Assets:Main Operating Account:Sub 56,1020,Bank,Checking,Detail account under Main Operating Account,true
6000-057,Operating Expenses — Sub 57,Operating Expenses:Sub 57,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
2200-058,VAT Payable — Sub 58,Liabilities:VAT Payable:Sub 58,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1010-059,Cash on Hand — Sub 59,Assets:Cash on Hand:Sub 59,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1020-060,Main Operating Account — Sub 60,Assets:Main Operating Account:Sub 60,1020,Bank,Checking,Detail account under Main Operating Account,true
2100-061,Accounts Payable — Sub 61,Liabilities:Accounts Payable:Sub 61,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6300-062,Utilities — Sub 62,Operating Expenses:Utilities:Sub 62,6300,Expenses,Utilities,Detail account under Utilities,true
4100-063,Consulting Revenue — Sub 63,Revenue:Consulting Revenue:Sub 63,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
1020-064,Main Operating Account — Sub 64,Assets:Main Operating Account:Sub 64,1020,Bank,Checking,Detail account under Main Operating Account,true
6100-065,Rent Expense — Sub 65,Operating Expenses:Rent Expense:Sub 65,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
1500-066,Inventory Asset — Sub 66,Assets:Inventory Asset:Sub 66,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
2000-067,Liabilities — Sub 67,Liabilities:Sub 67,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2100-068,Accounts Payable — Sub 68,Liabilities:Accounts Payable:Sub 68,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2200-069,VAT Payable — Sub 69,Liabilities:VAT Payable:Sub 69,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
5000-070,Cost of Goods Sold — Sub 70,Cost of Goods Sold:Sub 70,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
3000-071,Equity — Sub 71,Equity:Sub 71,3000,Equity,Owner's Equity,Detail account under Equity,true
1500-072,Inventory Asset — Sub 72,Assets:Inventory Asset:Sub 72,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
1020-073,Main Operating Account — Sub 73,Assets:Main Operating Account:Sub 73,1020,Bank,Checking,Detail account under Main Operating Account,true
2200-074,VAT Payable — Sub 74,Liabilities:VAT Payable:Sub 74,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1010-075,Cash on Hand — Sub 75,Assets:Cash on Hand:Sub 75,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1000-076,Assets — Sub 76,Assets:Sub 76,1000,Other Assets,Other Assets,Detail account under Assets,false
2100-077,Accounts Payable — Sub 77,Liabilities:Accounts Payable:Sub 77,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1020-078,Main Operating Account — Sub 78,Assets:Main Operating Account:Sub 78,1020,Bank,Checking,Detail account under Main Operating Account,true
4100-079,Consulting Revenue — Sub 79,Revenue:Consulting Revenue:Sub 79,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
3000-080,Equity — Sub 80,Equity:Sub 80,3000,Equity,Owner's Equity,Detail account under Equity,true
2000-081,Liabilities — Sub 81,Liabilities:Sub 81,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
2100-082,Accounts Payable — Sub 82,Liabilities:Accounts Payable:Sub 82,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6100-083,Rent Expense — Sub 83,Operating Expenses:Rent Expense:Sub 83,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
3100-084,Retained Earnings — Sub 84,Equity:Retained Earnings:Sub 84,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6000-085,Operating Expenses — Sub 85,Operating Expenses:Sub 85,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
6000-086,Operating Expenses — Sub 86,Operating Expenses:Sub 86,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
6100-087,Rent Expense — Sub 87,Operating Expenses:Rent Expense:Sub 87,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6200-088,Salaries & Wages — Sub 88,Operating Expenses:Salaries & Wages:Sub 88,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
4100-089,Consulting Revenue — Sub 89,Revenue:Consulting Revenue:Sub 89,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
2200-090,VAT Payable — Sub 90,Liabilities:VAT Payable:Sub 90,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
3100-091,Retained Earnings — Sub 91,Equity:Retained Earnings:Sub 91,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1010-092,Cash on Hand — Sub 92,Assets:Cash on Hand:Sub 92,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6100-093,Rent Expense — Sub 93,Operating Expenses:Rent Expense:Sub 93,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
6300-094,Utilities — Sub 94,Operating Expenses:Utilities:Sub 94,6300,Expenses,Utilities,Detail account under Utilities,true
4000-095,Revenue — Sub 95,Revenue:Sub 95,4000,Income,Sales of Product Income,Detail account under Revenue,true
6300-096,Utilities — Sub 96,Operating Expenses:Utilities:Sub 96,6300,Expenses,Utilities,Detail account under Utilities,true
1000-097,Assets — Sub 97,Assets:Sub 97,1000,Other Assets,Other Assets,Detail account under Assets,true
1000-098,Assets — Sub 98,Assets:Sub 98,1000,Other Assets,Other Assets,Detail account under Assets,false
3100-099,Retained Earnings — Sub 99,Equity:Retained Earnings:Sub 99,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
