Name,Item Code,Description,Category,Unit,Cost Price,Sale Price,Quantity,Min Quantity,Active
Cloud Hosting — AWS EC2 — Variant 4,SKU-10042,Professional services offering,Services,MO,3945.3,5407.64,419,9,true
Office Ergonomic Chair — Variant 4,SKU-10043,Commercial furniture offering,Furniture,PCS,3188.14,4018.86,304,12,true
A4 Copy Paper (500 sheets) — Variant 4,SKU-10044,Commercial supplies offering,Supplies,RM,3387.97,4655.42,152,9,true
ZATCA E-Invoicing Integration — Variant 4,SKU-10045,Professional services offering,Services,MO,3250.83,4832.32,13,19,true
"Samsung 27"" Monitor — Variant 4",SKU-10046,Commercial hardware offering,Hardware,PCS,4738.1,7076.76,404,21,true
Network Cabling — Cat6 per meter — Variant 4,SKU-10047,Commercial hardware offering,Hardware,M,227.42,318.09,295,8,true
Dell Latitude 5540 Laptop — Variant 5,SKU-10048,Commercial hardware offering,Hardware,PCS,772.32,1099.84,170,13,true
HP LaserJet Pro M404dn — Variant 5,SKU-10049,Commercial hardware offering,Hardware,PCS,2413.52,2955.5,150,13,true
Cisco Catalyst 9200 Switch — Variant 5,SKU-10050,Commercial hardware offering,Hardware,PCS,3745.15,5498.53,339,20,true
Microsoft 365 Business Premium — Variant 5,SKU-10051,Professional software offering,Software,LIC,4189.01,5596.35,120,17,true
Adobe Creative Cloud Team — Variant 5,SKU-10052,Professional software offering,Software,LIC,3679.92,4897.92,312,15,true
Annual IT Support Contract — Variant 5,SKU-10053,Professional services offering,Services,YR,715.34,911.21,175,12,true
Cloud Hosting — AWS EC2 — Variant 5,SKU-10054,Professional services offering,Services,MO,1972.37,2562.64,404,6,true
Office Ergonomic Chair — Variant 5,SKU-10055,Commercial furniture offering,Furniture,PCS,2945.28,3407.49,377,24,true
A4 Copy Paper (500 sheets) — Variant 5,SKU-10056,Commercial supplies offering,Supplies,RM,306.63,384.83,20,5,true
ZATCA E-Invoicing Integration — Variant 5,SKU-10057,Professional services offering,Services,MO,2945.2,3756.11,325,8,true
"Samsung 27"" Monitor — Variant 5",SKU-10058,Commercial hardware offering,Hardware,PCS,4883.73,6707.88,121,8,true
Network Cabling — Cat6 per meter — Variant 5,SKU-10059,Commercial hardware offering,Hardware,M,4529.78,5742.97,386,21,true
Dell Latitude 5540 Laptop — Variant 6,SKU-10060,Commercial hardware offering,Hardware,PCS,962.61,1304.74,464,24,true
HP LaserJet Pro M404dn — Variant 6,SKU-10061,Commercial hardware offering,Hardware,PCS,4209.36,5615.49,201,12,true
Cisco Catalyst 9200 Switch — Variant 6,SKU-10062,Commercial hardware offering,Hardware,PCS,2713.66,3646.39,130,5,true
Microsoft 365 Business Premium — Variant 6,SKU-10063,Professional software offering,Software,LIC,2449.65,3137.64,474,10,true
Adobe Creative Cloud Team — Variant 6,SKU-10064,Professional software offering,Software,LIC,3384.73,4652.82,327,8,true
Annual IT Support Contract — Variant 6,SKU-10065,Professional services offering,Services,YR,244,305.75,47,22,true
Cloud Hosting — AWS EC2 — Variant 6,SKU-10066,Professional services offering,Services,MO,779.62,1140.75,477,18,true
Office Ergonomic Chair — Variant 6,SKU-10067,Commercial furniture offering,Furniture,PCS,998.18,1346.16,251,14,true
A4 Copy Paper (500 sheets) — Variant 6,SKU-10068,Commercial supplies offering,Supplies,RM,3049.15,3881.49,85,18,true
ZATCA E-Invoicing Integration — Variant 6,SKU-10069,Professional services offering,Services,MO,2727.65,3186.04,38,6,true
"Samsung 27"" Monitor — Variant 6",SKU-10070,Commercial hardware offering,Hardware,PCS,4794.59,7049.3,390,12,true
Network Cabling — Cat6 per meter — Variant 6,SKU-10071,Commercial hardware offering,Hardware,M,567.3,793.34,397,21,true
Dell Latitude 5540 Laptop — Variant 7,SKU-10072,Commercial hardware offering,Hardware,PCS,3483.77,4050.74,291,22,true
HP LaserJet Pro M404dn — Variant 7,SKU-10073,Commercial hardware offering,Hardware,PCS,4593.74,6806.29,51,11,true
Cisco Catalyst 9200 Switch — Variant 7,SKU-10074,Commercial hardware offering,Hardware,PCS,1179.54,1441.86,64,5,true
Microsoft 365 Business Premium — Variant 7,SKU-10075,Professional software offering,Software,LIC,2960.06,4194,436,7,true
Adobe Creative Cloud Team — Variant 7,SKU-10076,Professional software offering,Software,LIC,1580.78,1964.58,351,23,true
Annual IT Support Contract — Variant 7,SKU-10077,Professional services offering,Services,YR,343.08,479.55,456,8,true
Cloud Hosting — AWS EC2 — Variant 7,SKU-10078,Professional services offering,Services,MO,2375.94,3161.95,439,12,true
Office Ergonomic Chair — Variant 7,SKU-10079,Commercial furniture offering,Furniture,PCS,1703.14,2356.85,26,8,true
A4 Copy Paper (500 sheets) — Variant 7,SKU-10080,Commercial supplies offering,Supplies,RM,2909.08,4022.61,310,6,true
ZATCA E-Invoicing Integration — Variant 7,SKU-10081,Professional services offering,Services,MO,1356.36,1771.5,391,18,true
"Samsung 27"" Monitor — Variant 7",SKU-10082,Commercial hardware offering,Hardware,PCS,2158.3,2902.43,483,15,true
Network Cabling — Cat6 per meter — Variant 7,SKU-10083,Commercial hardware offering,Hardware,M,2359.38,2848.28,232,22,true
Dell Latitude 5540 Laptop — Variant 8,SKU-10084,Commercial hardware offering,Hardware,PCS,2026.85,2853.01,130,24,true
HP LaserJet Pro M404dn — Variant 8,SKU-10085,Commercial hardware offering,Hardware,PCS,1206.65,1588.23,45,18,true
Cisco Catalyst 9200 Switch — Variant 8,SKU-10086,Commercial hardware offering,Hardware,PCS,946.6,1359.24,475,24,true
Microsoft 365 Business Premium — Variant 8,SKU-10087,Professional software offering,Software,LIC,2840.21,3854.61,312,19,true
Adobe Creative Cloud Team — Variant 8,SKU-10088,Professional software offering,Software,LIC,2794.05,3860.76,475,23,true
Annual IT Support Contract — Variant 8,SKU-10089,Professional services offering,Services,YR,971.92,1158.93,441,10,true
Cloud Hosting — AWS EC2 — Variant 8,SKU-10090,Professional services offering,Services,MO,1118.86,1435.13,283,7,true
Office Ergonomic Chair — Variant 8,SKU-10091,Commercial furniture offering,Furniture,PCS,3718.23,5207.02,498,23,true
A4 Copy Paper (500 sheets) — Variant 8,SKU-10092,Commercial supplies offering,Supplies,RM,3684.87,4398.87,489,9,true
ZATCA E-Invoicing Integration — Variant 8,SKU-10093,Professional services offering,Services,MO,4547.49,6082.57,214,23,true
"Samsung 27"" Monitor — Variant 8",SKU-10094,Commercial hardware offering,Hardware,PCS,2323.59,3263.83,146,16,true
Network Cabling — Cat6 per meter — Variant 8,SKU-10095,Commercial hardware offering,Hardware,M,3539.66,4724.46,276,20,true
Dell Latitude 5540 Laptop — Variant 9,SKU-10096,Commercial hardware offering,Hardware,PCS,3100.25,3690.51,76,15,true
HP LaserJet Pro M404dn — Variant 9,SKU-10097,Commercial hardware offering,Hardware,PCS,3958.61,5256.46,396,23,true
Cisco Catalyst 9200 Switch — Variant 9,SKU-10098,Commercial hardware offering,Hardware,PCS,1792.3,2414.21,456,12,true
Microsoft 365 Business Premium — Variant 9,SKU-10099,Professional software offering,Software,LIC,4136.85,4853.56,167,6,true
Adobe Creative Cloud Team — Variant 9,SKU-10100,Professional software offering,Software,LIC,4680.42,6605,186,6,true
Annual IT Support Contract — Variant 9,SKU-10101,Professional services offering,Services,YR,4672.86,5827.05,194,16,true
Cloud Hosting — AWS EC2 — Variant 9,SKU-10102,Professional services offering,Services,MO,4652.04,6348.8,40,10,true
Office Ergonomic Chair — Variant 9,SKU-10103,Commercial furniture offering,Furniture,PCS,940.78,1156.11,9,11,true
A4 Copy Paper (500 sheets) — Variant 9,SKU-10104,Commercial supplies offering,Supplies,RM,2617.35,3069.72,94,8,true
ZATCA E-Invoicing Integration — Variant 9,SKU-10105,Professional services offering,Services,MO,912.74,1159.79,272,18,true
"Samsung 27"" Monitor — Variant 9",SKU-10106,Commercial hardware offering,Hardware,PCS,4237.83,5539.8,440,10,true
Network Cabling — Cat6 per meter — Variant 9,SKU-10107,Commercial hardware offering,Hardware,M,3293.57,4441.94,240,7,true
Dell Latitude 5540 Laptop — Variant 10,SKU-10108,Commercial hardware offering,Hardware,PCS,1967.26,2859.27,178,8,true
HP LaserJet Pro M404dn — Variant 10,SKU-10109,Commercial hardware offering,Hardware,PCS,968.11,1210.96,34,18,true
Cisco Catalyst 9200 Switch — Variant 10,SKU-10110,Commercial hardware offering,Hardware,PCS,2405.22,3012.45,193,17,true
Microsoft 365 Business Premium — Variant 10,SKU-10111,Professional software offering,Software,LIC,4760.97,5704.26,174,11,true
Adobe Creative Cloud Team — Variant 10,SKU-10112,Professional software offering,Software,LIC,3963.14,5258.84,207,7,true
Annual IT Support Contract — Variant 10,SKU-10113,Professional services offering,Services,YR,2508.75,3387.35,403,5,true
Cloud Hosting — AWS EC2 — Variant 10,SKU-10114,Professional services offering,Services,MO,4842.77,6980.76,118,14,true
Office Ergonomic Chair — Variant 10,SKU-10115,Commercial furniture offering,Furniture,PCS,3444.86,4291.2,288,16,true
A4 Copy Paper (500 sheets) — Variant 10,SKU-10116,Commercial supplies offering,Supplies,RM,1327.23,1854.89,116,5,true
ZATCA E-Invoicing Integration — Variant 10,SKU-10117,Professional services offering,Services,MO,2896.77,3697.79,105,14,true
"Samsung 27"" Monitor — Variant 10",SKU-10118,Commercial hardware offering,Hardware,PCS,1384.53,1609.83,88,22,true
Network Cabling — Cat6 per meter — Variant 10,SKU-10119,Commercial hardware offering,Hardware,M,2295.76,2977.6,1,13,true
Dell Latitude 5540 Laptop — Variant 11,SKU-10120,Commercial hardware offering,Hardware,PCS,3583.55,4601.67,290,22,true
HP LaserJet Pro M404dn — Variant 11,SKU-10121,Commercial hardware offering,Hardware,PCS,4499.2,5700.28,446,16,true
Cisco Catalyst 9200 Switch — Variant 11,SKU-10122,Commercial hardware offering,Hardware,PCS,1322.58,1965.93,319,10,true
Microsoft 365 Business Premium — Variant 11,SKU-10123,Professional software offering,Software,LIC,4425.32,6546.77,455,21,true
Adobe Creative Cloud Team — Variant 11,SKU-10124,Professional software offering,Software,LIC,2370.34,3091.72,346,11,true
Annual IT Support Contract — Variant 11,SKU-10125,Professional services offering,Services,YR,5000.45,6613.22,98,19,true
Cloud Hosting — AWS EC2 — Variant 11,SKU-10126,Professional services offering,Services,MO,3719.48,5017.63,149,20,true
Office Ergonomic Chair — Variant 11,SKU-10127,Commercial furniture offering,Furniture,PCS,3418.82,5046.72,294,9,true
A4 Copy Paper (500 sheets) — Variant 11,SKU-10128,Commercial supplies offering,Supplies,RM,1752.62,2382.44,412,21,true
ZATCA E-Invoicing Integration — Variant 11,SKU-10129,Professional services offering,Services,MO,2714.79,4051.65,377,15,true
"Samsung 27"" Monitor — Variant 11",SKU-10130,Commercial hardware offering,Hardware,PCS,2720.83,3638.8,317,13,true
Network Cabling — Cat6 per meter — Variant 11,SKU-10131,Commercial hardware offering,Hardware,M,3647.67,4234.92,452,6,true
Dell Latitude 5540 Laptop — Variant 12,SKU-10132,Commercial hardware offering,Hardware,PCS,3534.67,4305.35,410,23,true
HP LaserJet Pro M404dn — Variant 12,SKU-10133,Commercial hardware offering,Hardware,PCS,1898.9,2769.47,25,10,true
Cisco Catalyst 9200 Switch — Variant 12,SKU-10134,Commercial hardware offering,Hardware,PCS,2867.71,3364.97,248,18,true
Microsoft 365 Business Premium — Variant 12,SKU-10135,Professional software offering,Software,LIC,581.91,717.11,425,6,true
Adobe Creative Cloud Team — Variant 12,SKU-10136,Professional software offering,Software,LIC,2572.53,2961.74,336,16,true
Annual IT Support Contract — Variant 12,SKU-10137,Professional services offering,Services,YR,3064.33,3583.14,493,8,true
Cloud Hosting — AWS EC2 — Variant 12,SKU-10138,Professional services offering,Services,MO,4409.23,6164.95,332,12,true
Office Ergonomic Chair — Variant 12,SKU-10139,Commercial furniture offering,Furniture,PCS,1102.74,1541.39,62,13,true
A4 Copy Paper (500 sheets) — Variant 12,SKU-10140,Commercial supplies offering,Supplies,RM,2086.48,2434.01,44,16,true
ZATCA E-Invoicing Integration — Variant 12,SKU-10141,Professional services offering,Services,MO,3290,4852.79,218,15,true
"Samsung 27"" Monitor — Variant 12",SKU-10142,Commercial hardware offering,Hardware,PCS,3615,4361.71,203,14,true
Network Cabling — Cat6 per meter — Variant 12,SKU-10143,Commercial hardware offering,Hardware,M,3814.96,5182.24,337,8,true
Dell Latitude 5540 Laptop — Variant 13,SKU-10144,Commercial hardware offering,Hardware,PCS,3973.58,5134.28,22,19,true
HP LaserJet Pro M404dn — Variant 13,SKU-10145,Commercial hardware offering,Hardware,PCS,1534.75,1935.79,409,10,true
Cisco Catalyst 9200 Switch — Variant 13,SKU-10146,Commercial hardware offering,Hardware,PCS,3087.62,3647.51,27,6,true
Microsoft 365 Business Premium — Variant 13,SKU-10147,Professional software offering,Software,LIC,4359.52,6291.46,138,18,true
Adobe Creative Cloud Team — Variant 13,SKU-10148,Professional software offering,Software,LIC,4120.12,4785.16,180,10,true
Annual IT Support Contract — Variant 13,SKU-10149,Professional services offering,Services,YR,3949.76,4873.9,327,7,true
Cloud Hosting — AWS EC2 — Variant 13,SKU-10150,Professional services offering,Services,MO,2075.22,3066.67,276,19,true
Office Ergonomic Chair — Variant 13,SKU-10151,Commercial furniture offering,Furniture,PCS,726,1084.11,43,16,true
A4 Copy Paper (500 sheets) — Variant 13,SKU-10152,Commercial supplies offering,Supplies,RM,2714.18,3657.58,125,5,true
ZATCA E-Invoicing Integration — Variant 13,SKU-10153,Professional services offering,Services,MO,4191.12,5881.24,63,23,true
"Samsung 27"" Monitor — Variant 13",SKU-10154,Commercial hardware offering,Hardware,PCS,1783.93,2511.54,14,5,true
Network Cabling — Cat6 per meter — Variant 13,SKU-10155,Commercial hardware offering,Hardware,M,3565.1,5335.46,104,15,true
Dell Latitude 5540 Laptop — Variant 14,SKU-10156,Commercial hardware offering,Hardware,PCS,4558.08,5459.1,447,24,true
HP LaserJet Pro M404dn — Variant 14,SKU-10157,Commercial hardware offering,Hardware,PCS,3732.29,5106.6,325,24,true
Cisco Catalyst 9200 Switch — Variant 14,SKU-10158,Commercial hardware offering,Hardware,PCS,690.4,1018.24,174,15,true
Microsoft 365 Business Premium — Variant 14,SKU-10159,Professional software offering,Software,LIC,1501.17,1759.31,127,8,true
Adobe Creative Cloud Team — Variant 14,SKU-10160,Professional software offering,Software,LIC,4380.89,5332.03,496,10,true
Annual IT Support Contract — Variant 14,SKU-10161,Professional services offering,Services,YR,2176.62,2832.01,214,13,true
Cloud Hosting — AWS EC2 — Variant 14,SKU-10162,Professional services offering,Services,MO,4854.27,5861.31,346,12,true
Office Ergonomic Chair — Variant 14,SKU-10163,Commercial furniture offering,Furniture,PCS,1444.69,1883.36,453,16,true
A4 Copy Paper (500 sheets) — Variant 14,SKU-10164,Commercial supplies offering,Supplies,RM,2150.96,2697.36,166,20,true
ZATCA E-Invoicing Integration — Variant 14,SKU-10165,Professional services offering,Services,MO,2569.85,3036.87,6,13,true
"Samsung 27"" Monitor — Variant 14",SKU-10166,Commercial hardware offering,Hardware,PCS,3230.68,3858.42,51,14,true
Network Cabling — Cat6 per meter — Variant 14,SKU-10167,Commercial hardware offering,Hardware,M,3904.77,4785.73,242,16,true
Dell Latitude 5540 Laptop — Variant 15,SKU-10168,Commercial hardware offering,Hardware,PCS,3388.38,5027.23,179,11,true
HP LaserJet Pro M404dn — Variant 15,SKU-10169,Commercial hardware offering,Hardware,PCS,1712.58,2452.17,437,15,true
Cisco Catalyst 9200 Switch — Variant 15,SKU-10170,Commercial hardware offering,Hardware,PCS,2982.81,3783.23,25,21,true
Microsoft 365 Business Premium — Variant 15,SKU-10171,Professional software offering,Software,LIC,3301.64,3981.78,250,6,true
Adobe Creative Cloud Team — Variant 15,SKU-10172,Professional software offering,Software,LIC,4477.51,5788.27,357,22,true
Annual IT Support Contract — Variant 15,SKU-10173,Professional services offering,Services,YR,472.81,685.37,481,5,true
Cloud Hosting — AWS EC2 — Variant 15,SKU-10174,Professional services offering,Services,MO,4794.33,7149.1,4,21,true
Office Ergonomic Chair — Variant 15,SKU-10175,Commercial furniture offering,Furniture,PCS,3279.19,4366.03,113,11,true
A4 Copy Paper (500 sheets) — Variant 15,SKU-10176,Commercial supplies offering,Supplies,RM,2979.45,3914.47,415,6,true
ZATCA E-Invoicing Integration — Variant 15,SKU-10177,Professional services offering,Services,MO,4098.42,5301.83,131,10,true
"Samsung 27"" Monitor — Variant 15",SKU-10178,Commercial hardware offering,Hardware,PCS,3181.91,4414.52,497,18,true
Network Cabling — Cat6 per meter — Variant 15,SKU-10179,Commercial hardware offering,Hardware,M,2017.42,2907.96,128,10,true
Dell Latitude 5540 Laptop — Variant 16,SKU-10180,Commercial hardware offering,Hardware,PCS,2944.58,3709.26,232,13,true
HP LaserJet Pro M404dn — Variant 16,SKU-10181,Commercial hardware offering,Hardware,PCS,2529.68,3207.35,184,21,true
Cisco Catalyst 9200 Switch — Variant 16,SKU-10182,Commercial hardware offering,Hardware,PCS,1807.73,2312.18,76,14,true
Microsoft 365 Business Premium — Variant 16,SKU-10183,Professional software offering,Software,LIC,2544.98,3595.39,34,20,true
Adobe Creative Cloud Team — Variant 16,SKU-10184,Professional software offering,Software,LIC,225.02,283.02,140,17,true
Annual IT Support Contract — Variant 16,SKU-10185,Professional services offering,Services,YR,711.72,822.48,15,5,true
Cloud Hosting — AWS EC2 — Variant 16,SKU-10186,Professional services offering,Services,MO,3792,4436.64,153,19,true
Office Ergonomic Chair — Variant 16,SKU-10187,Commercial furniture offering,Furniture,PCS,3051.63,4405.86,292,7,true
A4 Copy Paper (500 sheets) — Variant 16,SKU-10188,Commercial supplies offering,Supplies,RM,2787.16,3997.72,201,21,true
ZATCA E-Invoicing Integration — Variant 16,SKU-10189,Professional services offering,Services,MO,3907.08,4703.95,368,5,true
"Samsung 27"" Monitor — Variant 16",SKU-10190,Commercial hardware offering,Hardware,PCS,2025.41,2795.51,258,19,true
Network Cabling — Cat6 per meter — Variant 16,SKU-10191,Commercial hardware offering,Hardware,M,2200.79,2836.66,370,7,true
Dell Latitude 5540 Laptop — Variant 17,SKU-10192,Commercial hardware offering,Hardware,PCS,1024.14,1535.37,487,5,true
HP LaserJet Pro M404dn — Variant 17,SKU-10193,Commercial hardware offering,Hardware,PCS,3008.16,4085.56,127,13,true
Cisco Catalyst 9200 Switch — Variant 17,SKU-10194,Commercial hardware offering,Hardware,PCS,4481.67,6409.87,328,15,true
Microsoft 365 Business Premium — Variant 17,SKU-10195,Professional software offering,Software,LIC,4441.99,5521.34,18,15,true
Adobe Creative Cloud Team — Variant 17,SKU-10196,Professional software offering,Software,LIC,3068.35,4233.49,367,13,true
Annual IT Support Contract — Variant 17,SKU-10197,Professional services offering,Services,YR,4849.76,5800.85,107,10,true
Cloud Hosting — AWS EC2 — Variant 17,SKU-10198,Professional services offering,Services,MO,4530.01,6231.02,482,16,true
Office Ergonomic Chair — Variant 17,SKU-10199,Commercial furniture offering,Furniture,PCS,323.4,444.83,57,12,true
A4 Copy Paper (500 sheets) — Variant 17,SKU-10200,Commercial supplies offering,Supplies,RM,103.97,120.14,281,15,true
ZATCA E-Invoicing Integration — Variant 17,SKU-10201,Professional services offering,Services,MO,2521.55,3183.75,327,16,true
"Samsung 27"" Monitor — Variant 17",SKU-10202,Commercial hardware offering,Hardware,PCS,1247.63,1735.11,306,24,true
Network Cabling — Cat6 per meter — Variant 17,SKU-10203,Commercial hardware offering,Hardware,M,1804.33,2643.55,151,7,true
Dell Latitude 5540 Laptop — Variant 18,SKU-10204,Commercial hardware offering,Hardware,PCS,1679.41,2254.64,29,18,true
HP LaserJet Pro M404dn — Variant 18,SKU-10205,Commercial hardware offering,Hardware,PCS,680.59,853.32,296,14,true
Cisco Catalyst 9200 Switch — Variant 18,SKU-10206,Commercial hardware offering,Hardware,PCS,4732.28,6408.94,129,17,true
Microsoft 365 Business Premium — Variant 18,SKU-10207,Professional software offering,Software,LIC,2567.72,3297.04,99,10,true
Adobe Creative Cloud Team — Variant 18,SKU-10208,Professional software offering,Software,LIC,1019.83,1455.95,45,11,true
Annual IT Support Contract — Variant 18,SKU-10209,Professional services offering,Services,YR,863.83,1167.46,292,20,true
Cloud Hosting — AWS EC2 — Variant 18,SKU-10210,Professional services offering,Services,MO,1414.7,2097.53,312,19,true
Office Ergonomic Chair — Variant 18,SKU-10211,Commercial furniture offering,Furniture,PCS,3332.63,4106.79,106,12,true
A4 Copy Paper (500 sheets) — Variant 18,SKU-10212,Commercial supplies offering,Supplies,RM,339.67,408.61,183,8,true
ZATCA E-Invoicing Integration — Variant 18,SKU-10213,Professional services offering,Services,MO,1800.59,2624.47,148,23,true
"Samsung 27"" Monitor — Variant 18",SKU-10214,Commercial hardware offering,Hardware,PCS,4371.13,5309.41,23,24,true
Network Cabling — Cat6 per meter — Variant 18,SKU-10215,Commercial hardware offering,Hardware,M,2166.77,2648.28,72,16,true
Dell Latitude 5540 Laptop — Variant 19,SKU-10216,Commercial hardware offering,Hardware,PCS,1155.12,1617.33,496,20,true
HP LaserJet Pro M404dn — Variant 19,SKU-10217,Commercial hardware offering,Hardware,PCS,4725.07,6985.33,24,18,true
Cisco Catalyst 9200 Switch — Variant 19,SKU-10218,Commercial hardware offering,Hardware,PCS,3635.84,4529.85,21,23,true
Microsoft 365 Business Premium — Variant 19,SKU-10219,Professional software offering,Software,LIC,4798.99,6299.93,369,18,true
Adobe Creative Cloud Team — Variant 19,SKU-10220,Professional software offering,Software,LIC,4596.64,5400.41,18,15,true
Annual IT Support Contract — Variant 19,SKU-10221,Professional services offering,Services,YR,3688.87,4644.36,198,8,true
Cloud Hosting — AWS EC2 — Variant 19,SKU-10222,Professional services offering,Services,MO,1513.57,2063.24,434,10,true
Office Ergonomic Chair — Variant 19,SKU-10223,Commercial furniture offering,Furniture,PCS,4931.73,6380.93,123,18,true
A4 Copy Paper (500 sheets) — Variant 19,SKU-10224,Commercial supplies offering,Supplies,RM,1721.41,2050.42,46,10,true
ZATCA E-Invoicing Integration — Variant 19,SKU-10225,Professional services offering,Services,MO,873.46,1063.78,342,11,true
"Samsung 27"" Monitor — Variant 19",SKU-10226,Commercial hardware offering,Hardware,PCS,2892.12,4132.24,48,11,true
Network Cabling — Cat6 per meter — Variant 19,SKU-10227,Commercial hardware offering,Hardware,M,4553.62,6014.57,496,6,true
Dell Latitude 5540 Laptop — Variant 20,SKU-10228,Commercial hardware offering,Hardware,PCS,3825.91,5569.3,420,13,true
HP LaserJet Pro M404dn — Variant 20,SKU-10229,Commercial hardware offering,Hardware,PCS,1902.69,2342.02,302,8,true
Cisco Catalyst 9200 Switch — Variant 20,SKU-10230,Commercial hardware offering,Hardware,PCS,554.75,729.51,78,23,true
Microsoft 365 Business Premium — Variant 20,SKU-10231,Professional software offering,Software,LIC,4251.87,6372.64,467,24,true
